operating_date,datetime,actual_load,load_yesterday,load_last_week,load_ridge,forecast_load,actual_generation,yesterday_generation,last_week_generation,same_slot_7d_mean,seasonal_pred,lowrank_rank1_pred,lowrank_rank3_pred,lowrank_rank5_pred,lowrank_pred,forecast_generation
2025-08-15,2025-08-15 19:30:00,3808.12000000,5703.21000000,4100.15000000,4009.89461354,4100.15000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1503.48494398,3030.40340380,2779.96622631,2779.96622631,0.00000000
2025-08-15,2025-08-15 19:40:00,3813.23510000,5643.84070000,4102.06170000,4007.06701285,4102.06170000,0.00000000,0.01980000,0.14560000,0.07832857,0.07641000,1497.97771673,3030.54120039,2779.19683163,2779.19683163,0.07832857
2025-08-15,2025-08-15 19:50:00,3983.30040000,5671.45680000,3918.62510000,3839.30181305,3918.62510000,0.00460000,0.00000000,0.00000000,0.00000000,0.00000000,1492.46155708,3030.67922897,2778.42622310,2778.42622310,0.00000000
2025-08-15,2025-08-15 20:00:00,4213.06000000,5698.81000000,3886.81000000,3810.16479124,3886.81000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1486.93646505,3030.81748955,2777.65440072,2777.65440072,0.00000000
2025-08-15,2025-08-15 20:10:00,4242.15620000,5610.64070000,4237.64560000,4124.98433036,4237.64560000,0.00000000,0.00140000,0.01050000,0.00562857,0.00549500,1481.40244063,3030.95598212,2776.88136448,2776.88136448,0.00562857
2025-08-15,2025-08-15 20:20:00,4109.07510000,5573.32620000,4321.59310000,4198.52832285,4321.59310000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1475.85948382,3031.09470669,2776.10711439,2776.10711439,0.00000000
2025-08-15,2025-08-15 20:30:00,4052.60000000,5729.66000000,4043.11000000,3950.69018528,4043.11000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1470.30759463,3031.23366326,2775.33165044,2775.33165044,0.00000000
2025-08-15,2025-08-15 20:40:00,4241.61980000,6020.27830000,3951.88010000,3880.84993087,3951.88010000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1464.74677305,3031.37285182,2774.55497265,2774.55497265,0.00000000
2025-08-15,2025-08-15 20:50:00,4113.80590000,5988.67540000,4072.90910000,3988.81182096,4072.90910000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1459.17701908,3031.51227237,2773.77708100,2773.77708100,0.00000000
2025-08-15,2025-08-15 21:00:00,3847.80000000,5788.65000000,4208.76000000,4101.89959338,4208.76000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1453.59833273,3031.65192493,2772.99797550,2772.99797550,0.00000000
2025-08-15,2025-08-15 21:10:00,4159.17800000,5960.79340000,4144.04200000,4050.55960337,4144.04200000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1448.01071399,3031.79180947,2772.21765614,2772.21765614,0.00000000
2025-08-15,2025-08-15 21:20:00,4260.65440000,5809.28820000,3929.53680000,3846.06899366,3929.53680000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1442.41416286,3031.93192601,2771.43612294,2771.43612294,0.00000000
2025-08-15,2025-08-15 21:30:00,4114.50000000,5472.51000000,3842.35000000,3748.67324864,3842.35000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1436.80867934,3032.07227455,2770.65337588,2770.65337588,0.00000000
2025-08-15,2025-08-15 21:40:00,4380.69630000,5720.59030000,4110.04360000,4005.23904469,4110.04360000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1431.19426344,3032.21285509,2769.86941497,2769.86941497,0.00000000
2025-08-15,2025-08-15 21:50:00,4041.95230000,5326.71560000,4153.96920000,4024.97183725,4153.96920000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1425.57091515,3032.35366762,2769.08424020,2769.08424020,0.00000000
2025-08-15,2025-08-15 22:00:00,3324.33000000,4380.31000000,3816.66000000,3668.47386906,3816.66000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1419.93863448,3032.49471214,2768.29785158,2768.29785158,0.00000000
2025-08-15,2025-08-15 22:10:00,3537.25110000,4268.90380000,3533.74510000,3403.94708645,3533.74510000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1414.29742141,3032.63598866,2767.51024911,2767.51024911,0.00000000
2025-08-15,2025-08-15 22:20:00,3677.49540000,4304.25700000,3595.52430000,3461.95416224,3595.52430000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1408.64727596,3032.77749718,2766.72143279,2766.72143279,0.00000000
2025-08-15,2025-08-15 22:30:00,3385.53000000,4266.80000000,3798.81000000,3645.70809766,3798.81000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1402.98819812,3032.91923769,2765.93140261,2765.93140261,0.00000000
2025-08-15,2025-08-15 22:40:00,3347.50250000,4649.63190000,3691.05960000,3566.51421659,3691.05960000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1397.32018790,3033.06121020,2765.14015858,2765.14015858,0.00000000
2025-08-15,2025-08-15 22:50:00,3477.37460000,4802.63690000,3602.71360000,3493.54574179,3602.71360000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1391.64324528,3033.20341470,2764.34770070,2764.34770070,0.00000000
2025-08-15,2025-08-15 23:00:00,3621.57000000,4618.69000000,3592.48000000,3475.04862690,3592.48000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1385.95737029,3033.34585120,2763.55402897,2763.55402897,0.00000000
2025-08-15,2025-08-15 23:10:00,3737.91070000,4603.07750000,3391.17750000,3290.52333760,3391.17750000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1380.26256290,3033.48851969,2762.75914338,2762.75914338,0.00000000
2025-08-15,2025-08-15 23:20:00,3683.34020000,4387.59650000,3292.18050000,3189.50194771,3292.18050000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1374.55882313,3033.63142018,2761.96304394,2761.96304394,0.00000000
2025-08-15,2025-08-15 23:30:00,3517.35000000,4203.17000000,3379.93000000,3260.81813539,3379.93000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1368.84615097,3033.77455266,2761.16573065,2761.16573065,0.00000000
2025-08-15,2025-08-15 23:40:00,3480.07240000,4633.15330000,3429.95850000,3328.77947390,3429.95850000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1363.12454642,3033.91791715,2760.36720351,2760.36720351,0.00000000
2025-08-15,2025-08-15 23:50:00,3610.03780000,4438.31740000,3404.70640000,3296.48224857,3404.70640000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1357.39400948,3034.06151362,2759.56746251,2759.56746251,0.00000000
2025-08-15,2025-08-16 00:00:00,3734.16000000,3611.73000000,3396.62000000,3248.06523914,3396.62000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1351.65454016,3034.20534209,2758.76650766,2758.76650766,0.00000000
2025-08-16,2025-08-16 00:10:00,3630.91890000,3422.41900000,3505.56670000,3429.98893748,3505.56670000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2041.65811050,2999.65808325,2852.10820051,2852.10820051,0.00000000
2025-08-16,2025-08-16 00:20:00,3510.86410000,3479.21690000,3554.18140000,3478.18163531,3554.18140000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2037.16188334,2999.74199716,2851.48636391,2851.48636391,0.00000000
2025-08-16,2025-08-16 00:30:00,3489.99000000,3505.05000000,3536.09000000,3463.93410736,3536.09000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2032.65682031,2999.82607586,2850.86330907,2850.86330907,0.00000000
2025-08-16,2025-08-16 00:40:00,3468.81050000,3664.81320000,3606.66360000,3537.57015681,3606.66360000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2028.14292141,2999.91031934,2850.23903599,2850.23903599,0.00000000
2025-08-16,2025-08-16 00:50:00,3319.33490000,3712.21500000,3609.57200000,3543.77556301,3609.57200000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2023.62018663,2999.99472761,2849.61354467,2849.61354467,0.00000000
2025-08-16,2025-08-16 01:00:00,3276.08000000,3567.52000000,3444.51000000,3386.84952131,3444.51000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2019.08861598,3000.07930066,2848.98683511,2848.98683511,0.00000000
2025-08-16,2025-08-16 01:10:00,3641.79220000,3430.81520000,3215.71620000,3172.16062705,3215.71620000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2014.54820946,3000.16403850,2848.35890730,2848.35890730,0.00000000
2025-08-16,2025-08-16 01:20:00,3575.15900000,3503.50250000,3272.53830000,3229.15747803,3272.53830000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2009.99896706,3000.24894113,2847.72976126,2847.72976126,0.00000000
2025-08-16,2025-08-16 01:30:00,3140.96000000,3609.24000000,3417.56000000,3368.50737061,3417.56000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2005.44088879,3000.33400855,2847.09939697,2847.09939697,0.00000000
2025-08-16,2025-08-16 01:40:00,3246.33260000,3395.44050000,3164.35770000,3127.84396385,3164.35770000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2000.87397465,3000.41924075,2846.46781444,2846.46781444,0.00000000
2025-08-16,2025-08-16 01:50:00,3408.36720000,3280.75590000,3248.51670000,3200.58164533,3248.51670000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1996.29822464,3000.50463774,2845.83501367,2845.83501367,0.00000000
2025-08-16,2025-08-16 02:00:00,3354.40000000,3335.53000000,3622.92000000,3547.20764968,3622.92000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1991.71363875,3000.59019952,2845.20099466,2845.20099466,0.00000000
2025-08-16,2025-08-16 02:10:00,3325.07400000,3251.97630000,3478.19860000,3412.46641263,3478.19860000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1987.12021699,3000.67592608,2844.56575741,2844.56575741,0.00000000
2025-08-16,2025-08-16 02:20:00,3332.63600000,3363.69180000,3310.80420000,3266.92448789,3310.80420000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1982.51795936,3000.76181743,2843.92930192,2843.92930192,0.00000000
2025-08-16,2025-08-16 02:30:00,3371.12000000,3555.22000000,3394.88000000,3355.29752608,3394.88000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1977.90686585,3000.84787356,2843.29162818,2843.29162818,0.00000000
2025-08-16,2025-08-16 02:40:00,3432.85990000,3329.16530000,3470.29730000,3414.72503691,3470.29730000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1973.28693648,3000.93409449,2842.65273621,2842.65273621,0.00000000
2025-08-16,2025-08-16 02:50:00,3337.85480000,3103.54720000,3389.93900000,3331.85624277,3389.93900000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1968.65817122,3001.02048020,2842.01262599,2842.01262599,0.00000000
2025-08-16,2025-08-16 03:00:00,3206.16000000,3113.55000000,3198.50000000,3159.41154912,3198.50000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1964.02057010,3001.10703069,2841.37129753,2841.37129753,0.00000000
2025-08-16,2025-08-16 03:10:00,3316.65040000,3186.86380000,3072.62630000,3050.12926184,3072.62630000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1959.37413310,3001.19374598,2840.72875083,2840.72875083,0.00000000
2025-08-16,2025-08-16 03:20:00,3237.39180000,3198.89320000,3079.11880000,3058.76571470,3079.11880000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1954.71886023,3001.28062605,2840.08498589,2840.08498589,0.00000000
2025-08-16,2025-08-16 03:30:00,3002.36000000,3129.95000000,3072.14000000,3051.03688144,3072.14000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1950.05475149,3001.36767090,2839.44000271,2839.44000271,0.00000000
2025-08-16,2025-08-16 03:40:00,3107.90700000,3041.43530000,2889.94680000,2882.21665055,2889.94680000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1945.38180687,3001.45488055,2838.79380129,2838.79380129,0.00000000
2025-08-16,2025-08-16 03:50:00,3313.88830000,2971.19760000,3005.32140000,2986.30435558,3005.32140000,0.00000000,0.00000000,0.00790000,0.00442857,0.00355500,1940.70002639,3001.54225498,2838.14638163,2838.14638163,0.00442857
2025-08-16,2025-08-16 04:00:00,3269.75000000,3077.82000000,3240.84000000,3209.14991199,3240.84000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1936.00941002,3001.62979419,2837.49774372,2837.49774372,0.00000000
2025-08-16,2025-08-16 04:10:00,2892.55810000,3438.41430000,2960.93510000,2973.77572379,2960.93510000,0.00690000,0.00000000,0.00000000,0.00000000,0.00000000,1931.30995779,3001.71749820,2836.84788757,2836.84788757,0.00000000
2025-08-16,2025-08-16 04:20:00,2813.26790000,3340.43820000,2897.70620000,2913.28857413,2897.70620000,0.00000000,0.00440000,0.11030000,0.06250000,0.05205500,1926.60166968,3001.80536699,2836.19681319,2836.19681319,0.06250000
2025-08-16,2025-08-16 04:30:00,3083.42000000,2932.92000000,3151.91000000,3127.29465671,3151.91000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1921.88454570,3001.89340056,2835.54452056,2835.54452056,0.00000000
2025-08-16,2025-08-16 04:40:00,3173.86660000,3057.76510000,3079.40850000,3069.60223574,3079.40850000,0.09560000,0.00000000,0.00000000,0.00000000,0.00000000,1917.15858585,3001.98159893,2834.89100969,2834.89100969,0.00000000
2025-08-16,2025-08-16 04:50:00,3244.81520000,3122.19790000,2965.94820000,2971.42816040,2965.94820000,0.00000000,0.06170000,1.53690000,0.87051429,0.72554000,1912.42379012,3002.06996208,2834.23628058,2834.23628058,0.87051429
2025-08-16,2025-08-16 05:00:00,3275.74000000,2967.50000000,2903.36000000,2908.68108556,2903.36000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1907.68015852,3002.15849002,2833.58033322,2833.58033322,0.00000000
2025-08-16,2025-08-16 05:10:00,3037.39350000,3050.12140000,2723.40840000,2750.64930116,2723.40840000,1.33220000,0.00000000,0.00000000,0.00000000,0.00000000,1902.92769105,3002.24718274,2832.92316763,2832.92316763,0.00000000
2025-08-16,2025-08-16 05:20:00,2891.70480000,3088.00150000,2925.67800000,2939.67355292,2925.67800000,0.00000000,3.48310000,26.99080000,16.46894286,14.06156500,1898.16638771,3002.33604025,2832.26478380,2832.26478380,16.46894286
2025-08-16,2025-08-16 05:30:00,2908.75000000,3022.84000000,3257.07000000,3241.48992820,3257.07000000,56.02500000,70.83750000,150.78750000,117.29464286,106.81500000,1893.39624849,3002.42506255,2831.60518172,2831.60518172,117.29464286
2025-08-16,2025-08-16 05:40:00,2853.24920000,3084.63810000,2940.50920000,2957.51222731,2940.50920000,262.91930000,273.41490000,367.35810000,335.59278571,315.68934000,1888.61727340,3002.51424963,2830.94436140,2830.94436140,335.59278571
2025-08-16,2025-08-16 05:50:00,3015.30510000,3004.54240000,2760.82480000,2791.44317684,2760.82480000,534.48060000,520.68500000,604.48670000,588.33411429,558.39576500,1883.82946244,3002.60360150,2830.28232284,2830.28232284,588.33411429
2025-08-16,2025-08-16 06:00:00,3191.89000000,2767.67000000,2994.32000000,2995.05032215,2994.32000000,830.40000000,762.82500000,835.20000000,837.58392857,795.39375000,1879.03281560,3002.69311816,2829.61906604,2829.61906604,837.58392857
2025-08-16,2025-08-16 06:10:00,2873.61230000,2682.16580000,3112.57450000,3100.94790525,3112.57450000,1178.86530000,1021.74300000,1087.72500000,1112.26352857,1051.43490000,1874.22733289,3002.78279961,2828.95459100,2828.95459100,1112.26352857
2025-08-16,2025-08-16 06:20:00,2798.26770000,2809.95530000,3009.05390000,3014.89343737,3009.05390000,1527.36940000,1279.77890000,1355.94850000,1406.87991429,1314.05522000,1869.41301431,3002.87264584,2828.28889772,2828.28889772,1406.87991429
2025-08-16,2025-08-16 06:30:00,3004.05000000,3027.57000000,2786.80000000,2824.82188807,2786.80000000,1833.18750000,1529.51250000,1660.83750000,1710.20357143,1588.60875000,1864.58985986,3002.96265686,2827.62198620,2827.62198620,1710.20357143
2025-08-16,2025-08-16 06:40:00,2854.65690000,3163.86650000,2667.95310000,2725.10919482,2667.95310000,2106.18240000,1791.97050000,2025.84950000,2020.83224286,1897.21605000,1859.75786953,3003.05283266,2826.95385643,2826.95385643,2020.83224286
2025-08-16,2025-08-16 06:50:00,3045.46260000,3326.09500000,2953.47610000,2996.22779306,2953.47610000,2436.38630000,2113.93380000,2343.20740000,2359.89265714,2217.10692000,1854.91704333,3003.14317325,2826.28450843,2826.28450843,2359.89265714
2025-08-16,2025-08-16 07:00:00,3624.12000000,3478.16000000,3482.62000000,3489.43724206,3482.62000000,2786.96250000,2459.47500000,2569.38750000,2708.75357143,2508.93562500,1850.06738125,3003.23367863,2825.61394218,2825.61394218,2708.75357143
2025-08-16,2025-08-16 07:10:00,3832.24470000,3459.17890000,3707.65150000,3696.01752324,3707.65150000,3048.96770000,2762.71310000,2777.16690000,3026.49134286,2769.21731000,1845.20888331,3003.32434880,2824.94215769,2824.94215769,3026.49134286
2025-08-16,2025-08-16 07:20:00,3657.13140000,3453.27820000,3470.50120000,3480.79764613,3470.50120000,3400.82070000,3180.84010000,3107.38860000,3360.74212857,3147.78692500,1840.34154949,3003.41518375,2824.26915496,2824.26915496,3360.74212857
2025-08-16,2025-08-16 07:30:00,3340.44000000,3440.28000000,3081.33000000,3126.22223262,3081.33000000,3855.60000000,3637.12500000,3550.98750000,3698.28750000,3598.36312500,1835.46537980,3003.50618349,2823.59493399,2823.59493399,3698.28750000
2025-08-16,2025-08-16 07:40:00,3152.63250000,3257.63700000,3054.43550000,3094.11462195,3054.43550000,4238.29790000,3871.72020000,3956.77620000,3973.55955714,3909.99540000,1830.58037423,3003.59734801,2822.91949478,2822.91949478,3973.55955714
2025-08-16,2025-08-16 07:50:00,3240.56010000,3314.51720000,3259.41930000,3285.95729715,3259.41930000,4578.07640000,4050.41840000,4275.82070000,4243.61271429,4151.84943500,1825.68653279,3003.68867733,2822.24283733,2822.24283733,4243.61271429
2025-08-16,2025-08-16 08:00:00,3477.53000000,3473.45000000,3421.15000000,3443.35340336,3421.15000000,4988.43750000,4344.71250000,4653.30000000,4552.68214286,4483.57687500,1820.78385548,3003.78017142,2821.56496163,2821.56496163,4552.68214286
2025-08-16,2025-08-16 08:10:00,3556.27360000,3188.77860000,3372.91480000,3386.38209113,3372.91480000,5558.89700000,4800.32110000,5212.57040000,4891.38174286,4985.83328500,1815.87234230,3003.87183031,2820.88586770,2820.88586770,4891.38174286
2025-08-16,2025-08-16 08:20:00,3422.66610000,3023.51580000,3291.47610000,3305.01971959,3291.47610000,6159.66250000,5368.40310000,5365.98810000,5215.26405714,5367.31635000,1810.95199324,3003.96365398,2820.20555552,2820.20555552,5215.26405714
2025-08-16,2025-08-16 08:30:00,3256.73000000,3149.11000000,3248.85000000,3273.73915443,3248.85000000,6590.55000000,5816.62500000,5329.12500000,5513.80714286,5597.25000000,1806.02280831,3004.05564244,2819.52402510,2819.52402510,5513.80714286
2025-08-16,2025-08-16 08:40:00,3341.66850000,3229.43170000,3232.81050000,3264.39108806,3232.81050000,6746.46280000,5888.07220000,5922.53620000,5799.80447143,5903.58100000,1801.08478751,3004.14779569,2818.84127644,2818.84127644,5799.80447143
2025-08-16,2025-08-16 08:50:00,3690.95560000,3574.65930000,3624.99980000,3641.43205685,3624.99980000,6948.88400000,5867.57670000,6490.00270000,6017.05274286,6147.66840000,1796.13793084,3004.24011372,2818.15730954,2818.15730954,6017.05274286
2025-08-16,2025-08-16 09:00:00,4029.34000000,4009.78000000,4208.66000000,4197.91993016,4208.66000000,7292.10000000,6088.27500000,6779.88750000,6240.72857143,6399.50062500,1791.18223829,3004.33259654,2817.47212440,2817.47212440,6240.72857143
2025-08-16,2025-08-16 09:10:00,4020.69590000,3954.96240000,4296.07160000,4276.04288073,4296.07160000,7544.27230000,6678.10160000,7171.85410000,6614.60034286,6900.29022500,1786.21770987,3004.42524415,2816.78572102,2816.78572102,6614.60034286
2025-08-16,2025-08-16 09:20:00,3951.93400000,3811.64890000,4105.37620000,4095.43746666,4105.37620000,7523.27960000,7304.98040000,7445.51580000,6965.58945714,7368.22133000,1781.24434558,3004.51805654,2816.09809939,2816.09809939,6965.58945714
2025-08-16,2025-08-16 09:30:00,4012.35000000,3864.10000000,3949.34000000,3956.30394934,3949.34000000,7476.75000000,7640.88750000,7518.75000000,7157.10000000,7585.92562500,1776.26214541,3004.61103372,2815.40925953,2815.40925953,7157.10000000
2025-08-16,2025-08-16 09:40:00,4119.00060000,4010.36340000,3950.11210000,3965.12903765,3950.11210000,7822.67150000,7600.79890000,7615.40990000,7220.90577143,7607.37385000,1771.27110937,3004.70417569,2814.71920142,2814.71920142,7220.90577143
2025-08-16,2025-08-16 09:50:00,4131.16050000,4084.82210000,4026.65690000,4039.48723046,4026.65690000,8034.78150000,7585.81470000,7975.30910000,7381.71440000,7761.08718000,1766.27123746,3004.79748244,2814.02792507,2814.02792507,7381.71440000
2025-08-16,2025-08-16 10:00:00,4079.19000000,3965.20000000,4076.00000000,4079.09109889,4076.00000000,8003.88750000,7808.66250000,8376.00000000,7656.05357143,8063.96437500,1761.26252967,3004.89095398,2813.33543048,2813.33543048,7656.05357143
2025-08-16,2025-08-16 10:10:00,4084.75060000,3706.07090000,4061.77270000,4053.45683336,4061.77270000,8141.52950000,8157.53120000,8318.17990000,7863.17920000,8229.82311500,1756.24498601,3004.98459031,2812.64171765,2812.64171765,7863.17920000
2025-08-16,2025-08-16 10:20:00,3923.62200000,3815.80850000,4097.98800000,4092.45485244,4097.98800000,8318.88840000,8465.27480000,8047.11610000,8051.10834286,8277.10338500,1751.21860648,3005.07839142,2811.94678658,2811.94678658,8051.10834286
2025-08-16,2025-08-16 10:30:00,3733.40000000,4168.88000000,4182.56000000,4187.83933687,4182.56000000,8433.63750000,8745.33750000,8000.06250000,8267.62500000,8409.96375000,1746.18339108,3005.17235732,2811.25063727,2811.25063727,8267.62500000
2025-08-16,2025-08-16 10:40:00,3907.80120000,4167.92220000,4190.95130000,4195.62652191,4190.95130000,8533.08490000,9097.36510000,8395.91830000,8486.12954286,8781.71404000,1741.13933980,3005.26648801,2810.55326971,2810.55326971,8486.12954286
2025-08-16,2025-08-16 10:50:00,4079.61330000,4278.81210000,4123.05260000,4139.24111796,4123.05260000,8592.81300000,9221.13390000,8605.31690000,8626.77974286,8944.01625000,1736.08645265,3005.36078348,2809.85468392,2809.85468392,8626.77974286
2025-08-16,2025-08-16 11:00:00,4045.11000000,4412.51000000,4026.53000000,4057.75068950,4026.53000000,8681.77500000,9156.90000000,8427.82500000,8674.07142857,8828.81625000,1731.02472963,3005.45524374,2809.15487988,2809.15487988,8674.07142857
2025-08-16,2025-08-16 11:10:00,3962.21160000,3991.73440000,3969.85460000,3984.58326447,3969.85460000,8874.96620000,9256.86470000,8262.30920000,8693.47058571,8809.31472500,1725.95417074,3005.54986879,2808.45385760,2808.45385760,8693.47058571
2025-08-16,2025-08-16 11:20:00,3993.60030000,3765.35350000,4035.25270000,4032.70333336,4035.25270000,8847.59270000,9361.08760000,8332.75080000,8764.78904286,8898.33604000,1720.87477597,3005.64465862,2807.75161708,2807.75161708,8764.78904286
2025-08-16,2025-08-16 11:30:00,4136.32000000,3989.89000000,4091.41000000,4095.05200935,4091.41000000,8825.92500000,9410.17500000,8629.16250000,8934.45535714,9058.71937500,1715.78654533,3005.73961324,2807.04815832,2807.04815832,8934.45535714
2025-08-16,2025-08-16 11:40:00,4211.99370000,4165.08290000,3955.96670000,3979.70396388,3955.96670000,9365.89010000,9494.20050000,8915.21860000,9139.76885714,9233.65864500,1710.68947881,3005.83473265,2806.34348132,2806.34348132,9139.76885714
2025-08-16,2025-08-16 11:50:00,4013.25040000,4104.37940000,4077.76600000,4087.45342413,4077.76600000,9764.32570000,9387.71670000,8807.48280000,9049.45634286,9126.61144500,1705.58357643,3005.93001685,2805.63758608,2805.63758608,9049.45634286
2025-08-16,2025-08-16 12:00:00,3808.20000000,3910.65000000,4340.66000000,4317.34436243,4340.66000000,9708.26250000,9247.68750000,8466.30000000,8798.98392857,8896.06312500,1700.46883817,3006.02546583,2804.93047260,2804.93047260,8798.98392857
2025-08-16,2025-08-16 12:10:00,4063.91100000,3849.65930000,4142.40410000,4132.38565236,4142.40410000,9568.24060000,9444.16020000,8461.56220000,8857.37080000,9001.99110000,1695.34526403,3006.12107959,2804.22214087,2804.22214087,8857.37080000
2025-08-16,2025-08-16 12:20:00,4159.66720000,4022.05660000,3829.91740000,3854.72254373,3829.91740000,9584.84160000,9376.20490000,8682.75500000,8908.89042857,9064.15244500,1690.21285403,3006.21685815,2803.51259090,2803.51259090,8908.89042857
2025-08-16,2025-08-16 12:30:00,4110.60000000,4272.91000000,3832.80000000,3869.15974430,3832.80000000,9606.52500000,8925.67500000,8742.56250000,8776.63928571,8843.27437500,1685.07160815,3006.31280149,2802.80182270,2802.80182270,8776.63928571
2025-08-16,2025-08-16 12:40:00,4476.95730000,4317.00740000,4225.00410000,4228.88450901,4225.00410000,9276.93150000,8621.57800000,8367.17670000,8597.89301429,8507.09741500,1679.92152640,3006.40890962,2802.08983625,2802.08983625,8597.89301429
2025-08-16,2025-08-16 12:50:00,4406.78010000,4197.16370000,4343.89060000,4330.45173707,4343.89060000,8822.09430000,8651.70640000,8107.20810000,8405.65470000,8406.68216500,1674.76260877,3006.50518253,2801.37663156,2801.37663156,8405.65470000
2025-08-16,2025-08-16 13:00:00,4041.85000000,4059.01000000,4156.34000000,4150.94819717,4156.34000000,8491.05000000,8943.67500000,8015.58750000,8259.92678571,8526.03562500,1669.59485528,3006.60162023,2800.66220863,2800.66220863,8259.92678571
2025-08-16,2025-08-16 13:10:00,4393.15120000,4025.88240000,4249.38870000,4233.11712757,4249.38870000,8371.12080000,9243.74690000,7708.51560000,8243.87920000,8552.89281500,1664.41826591,3006.69822272,2799.94656745,2799.94656745,8243.87920000
2025-08-16,2025-08-16 13:20:00,4564.90620000,4059.86370000,4446.68430000,4413.87165352,4446.68430000,8404.97190000,9256.17870000,7833.46330000,8306.87830000,8615.95677000,1659.23284066,3006.79499000,2799.22970804,2799.22970804,8306.87830000
2025-08-16,2025-08-16 13:30:00,4164.65000000,4124.40000000,4452.05000000,4420.68218961,4452.05000000,8417.58750000,9041.02500000,8362.61250000,8381.95714286,8735.73937500,1654.03857955,3006.89192206,2798.51163039,2798.51163039,8381.95714286
2025-08-16,2025-08-16 13:40:00,3788.69030000,4203.67830000,4173.46770000,4168.65438062,4173.46770000,8217.23590000,8898.17360000,8542.55900000,8410.06365714,8738.14703000,1648.83548256,3006.98901891,2797.79233449,2797.79233449,8410.06365714
2025-08-16,2025-08-16 13:50:00,3972.00160000,4201.86890000,4000.32050000,4008.82286005,4000.32050000,7880.00750000,8639.78360000,8469.43960000,8297.58474286,8563.12880000,1643.62354970,3007.08628054,2797.07182035,2797.07182035,8297.58474286
2025-08-16,2025-08-16 14:00:00,4386.69000000,4105.97000000,4089.82000000,4084.21521677,4089.82000000,7619.51250000,8197.83750000,8199.93750000,8050.07142857,8198.78250000,1638.40278096,3007.18370697,2796.35008797,2796.35008797,8050.07142857
2025-08-16,2025-08-16 14:10:00,4236.63750000,4019.33110000,4232.02000000,4208.17608916,4232.02000000,7573.29370000,7774.49840000,7696.80450000,7779.00185714,7739.53614500,1633.17317636,3007.28129818,2795.62713735,2795.62713735,7779.00185714
2025-08-16,2025-08-16 14:20:00,4164.86970000,4091.59620000,4172.60860000,4155.84055148,4172.60860000,7322.57440000,7652.40690000,7558.72370000,7582.12628571,7610.24946000,1627.93473588,3007.37905417,2794.90296849,2794.90296849,7582.12628571
