operating_date,datetime,actual_generation,seven_day_mean_pred,seasonal_pred,ssa_pred,vandermonde_lowrank_pred
2025-06-15,2025-06-15 15:50:00,4392.0526000000,3828.3877142900,3939.7450400000,3492.9796156262,2305.7984452000
2025-06-15,2025-06-15 16:00:00,4019.1750000000,3639.4392857100,3772.8393750000,3284.1331204828,2306.1215538600
2025-06-15,2025-06-15 16:10:00,3754.7557000000,3388.7460428600,3540.5640650000,3077.3070571841,2306.4457075100
2025-06-15,2025-06-15 16:20:00,3535.4322000000,3130.9122285700,3332.8309050000,2873.3115898381,2306.7709061400
2025-06-15,2025-06-15 16:30:00,3341.9625000000,2903.5928571400,3161.5968750000,2672.9203890726,2307.0971497600
2025-06-15,2025-06-15 16:40:00,3207.4092000000,2691.6265857100,2941.5789300000,2476.8663986531,2307.4244383600
2025-06-15,2025-06-15 16:50:00,2921.3034000000,2468.6498000000,2702.1206400000,2285.8369968143,2307.7527719500
2025-06-15,2025-06-15 17:00:00,2520.6000000000,2235.0214285700,2453.3156250000,2100.4711680313,2308.0821505300
2025-06-15,2025-06-15 17:10:00,2251.9458000000,2012.2448000000,2177.8643500000,1921.3560102131,2308.4125740900
2025-06-15,2025-06-15 17:20:00,1972.4000000000,1790.9688142900,1942.0410950000,1749.0198705407,2308.7440426400
2025-06-15,2025-06-15 17:30:00,1665.6750000000,1564.6446428600,1741.7325000000,1583.9310391634,2309.0765561700
2025-06-15,2025-06-15 17:40:00,1486.9782000000,1344.0058428600,1506.0042400000,1426.4989266121,2309.4101146900
2025-06-15,2025-06-15 17:50:00,1369.4125000000,1162.9996714300,1262.9919500000,1277.0716316006,2309.7447181900
2025-06-15,2025-06-15 18:00:00,1227.2625000000,1002.5732142900,1045.2731250000,1135.9319244773,2310.0803666800
2025-06-15,2025-06-15 18:10:00,1027.1476000000,807.7919571400,854.3622350000,1003.2957977874,2310.4170601600
2025-06-15,2025-06-15 18:20:00,788.5220000000,613.3224714300,654.9983500000,879.3158765358,2310.7547986200
2025-06-15,2025-06-15 18:30:00,551.0250000000,440.2446428600,451.6256250000,764.0831312982,2311.0935820700
2025-06-15,2025-06-15 18:40:00,346.6579000000,275.0030000000,281.4177500000,657.6271388413,2311.4334105000
2025-06-15,2025-06-15 18:50:00,150.7904000000,113.9816285700,120.9249950000,559.9170719218,2311.7742839200
2025-06-15,2025-06-15 19:00:00,5.2875000000,0.8946428600,1.8975000000,470.8634306610,2312.1162023200
2025-06-15,2025-06-15 19:10:00,0.0000000000,0.0000000000,0.0000000000,390.3203224221,2312.4591657100
2025-06-15,2025-06-15 19:20:00,4.6708000000,3.9235285700,4.0881450000,318.0879392569,2312.8031740900
2025-06-15,2025-06-15 19:30:00,0.0000000000,0.0000000000,0.0000000000,253.9154573614,2313.1482274500
2025-06-15,2025-06-15 19:40:00,0.0000000000,0.0000000000,0.0000000000,197.5045059845,2313.4943258000
2025-06-15,2025-06-15 19:50:00,0.3353000000,0.2816857100,0.2934800000,148.5129783736,2313.8414691300
2025-06-15,2025-06-15 20:00:00,0.0000000000,0.0000000000,0.0000000000,106.5591423744,2314.1896574500
2025-06-15,2025-06-15 20:10:00,0.0000000000,0.0000000000,0.0000000000,71.2260286832,2314.5388907500
2025-06-15,2025-06-15 20:20:00,0.0241000000,0.0202142900,0.0210750000,42.0660217883,2314.8891690400
2025-06-15,2025-06-15 20:30:00,0.0000000000,0.0000000000,0.0000000000,18.6056227978,2315.2404923200
2025-06-15,2025-06-15 20:40:00,0.0000000000,0.0000000000,0.0000000000,0.3504122631,2315.5928605800
2025-06-15,2025-06-15 20:50:00,0.0017000000,0.0014571400,0.0015100000,0.0000000000,2315.9462738300
2025-06-15,2025-06-15 21:00:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2316.3007320600
2025-06-15,2025-06-15 21:10:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2316.6562352800
2025-06-15,2025-06-15 21:20:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2317.0127834800
2025-06-15,2025-06-15 21:30:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2317.3703766700
2025-06-15,2025-06-15 21:40:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2317.7290148500
2025-06-15,2025-06-15 21:50:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2318.0886980100
2025-06-15,2025-06-15 22:00:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2318.4494261600
2025-06-15,2025-06-15 22:10:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2318.8111992900
2025-06-15,2025-06-15 22:20:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2319.1740174100
2025-06-15,2025-06-15 22:30:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2319.5378805100
2025-06-15,2025-06-15 22:40:00,0.0000000000,0.0000000000,0.0000000000,1.0692180175,2319.9027886000
2025-06-15,2025-06-15 22:50:00,0.0000000000,0.0000000000,0.0000000000,5.2012791681,2320.2687416800
2025-06-15,2025-06-15 23:00:00,0.0000000000,0.0000000000,0.0000000000,8.2156593291,2320.6357397400
2025-06-15,2025-06-15 23:10:00,0.0000000000,0.0000000000,0.0000000000,9.8795769945,2321.0037827900
2025-06-15,2025-06-15 23:20:00,0.0000000000,0.0000000000,0.0000000000,10.0069562267,2321.3728708200
2025-06-15,2025-06-15 23:30:00,0.0000000000,0.0000000000,0.0000000000,8.4600990651,2321.7430038400
2025-06-15,2025-06-15 23:40:00,0.0000000000,0.0000000000,0.0000000000,5.1509859369,2322.1141818400
2025-06-15,2025-06-15 23:50:00,0.0000000000,0.0000000000,0.0000000000,0.0420920539,2322.4864048300
2025-06-15,2025-06-16 00:00:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2322.8596728100
2025-06-16,2025-06-16 00:10:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2221.1047732600
2025-06-16,2025-06-16 00:20:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2220.6358237800
2025-06-16,2025-06-16 00:30:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2220.1659762800
2025-06-16,2025-06-16 00:40:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2219.6952307400
2025-06-16,2025-06-16 00:50:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2219.2235871700
2025-06-16,2025-06-16 01:00:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2218.7510455700
2025-06-16,2025-06-16 01:10:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2218.2776059300
2025-06-16,2025-06-16 01:20:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2217.8032682700
2025-06-16,2025-06-16 01:30:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2217.3280325700
2025-06-16,2025-06-16 01:40:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2216.8518988400
2025-06-16,2025-06-16 01:50:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2216.3748670800
2025-06-16,2025-06-16 02:00:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2215.8969372900
2025-06-16,2025-06-16 02:10:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2215.4181094700
2025-06-16,2025-06-16 02:20:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2214.9383836200
2025-06-16,2025-06-16 02:30:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2214.4577597300
2025-06-16,2025-06-16 02:40:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2213.9762378200
2025-06-16,2025-06-16 02:50:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2213.4938178700
2025-06-16,2025-06-16 03:00:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2213.0104998900
2025-06-16,2025-06-16 03:10:00,0.0012000000,0.0014857100,0.0015650000,0.0000000000,2212.5262838800
2025-06-16,2025-06-16 03:20:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2212.0411698300
2025-06-16,2025-06-16 03:30:00,0.0000000000,0.0000000000,0.0000000000,6.0603519050,2211.5551577600
2025-06-16,2025-06-16 03:40:00,0.0162000000,0.0208428600,0.0218700000,42.4197950045,2211.0682476600
2025-06-16,2025-06-16 03:50:00,0.0000000000,0.0000000000,0.0000000000,85.1481175228,2210.5804395200
2025-06-16,2025-06-16 04:00:00,0.0000000000,0.0000000000,0.0000000000,134.6231950157,2210.0917333500
2025-06-16,2025-06-16 04:10:00,0.2263000000,0.2903000000,0.3044400000,191.1914174220,2209.6021291500
2025-06-16,2025-06-16 04:20:00,0.0000000000,0.0000000000,0.0000000000,255.1637144719,2209.1116269200
2025-06-16,2025-06-16 04:30:00,0.0000000000,0.0000000000,0.0000000000,326.8118296027,2208.6202266600
2025-06-16,2025-06-16 04:40:00,3.1524000000,4.0437857100,4.2407550000,406.3648595494,2208.1279283600
2025-06-16,2025-06-16 04:50:00,0.0000000000,0.0000000000,0.0000000000,494.0060762952,2207.6347320400
2025-06-16,2025-06-16 05:00:00,4.6125000000,1.5053571400,2.5575000000,589.8700649595,2207.1406376800
2025-06-16,2025-06-16 05:10:00,104.6280000000,119.9043857100,128.1859050000,694.0402444343,2206.6456452900
2025-06-16,2025-06-16 05:20:00,231.5338000000,288.6579428600,299.0322100000,806.5467902420,2206.1497548700
2025-06-16,2025-06-16 05:30:00,349.8000000000,461.7267857100,470.4318750000,927.3647218991,2205.6529664200
2025-06-16,2025-06-16 05:40:00,481.7428000000,641.4807000000,655.7339750000,1056.4125009783,2205.1552799400
2025-06-16,2025-06-16 05:50:00,651.9573000000,841.4045000000,855.2530850000,1193.5514111833,2204.6566954200
2025-06-16,2025-06-16 06:00:00,866.4000000000,1058.8178571400,1068.4837500000,1338.5849071321,2204.1572128800
2025-06-16,2025-06-16 06:10:00,1106.8091000000,1274.1009571400,1291.7468650000,1491.2583211058,2203.6568323000
2025-06-16,2025-06-16 06:20:00,1333.5897000000,1474.4881714300,1498.0313900000,1651.2595294201,2203.1555536900
2025-06-16,2025-06-16 06:30:00,1529.6625000000,1668.0696428600,1695.6562500000,1818.2203636508,2202.6533770500
2025-06-16,2025-06-16 06:40:00,1721.7890000000,1876.3936000000,1922.9874650000,1991.7181171665,2202.1503023800
2025-06-16,2025-06-16 06:50:00,1994.7615000000,2098.3245571400,2173.9334500000,2171.2767707828,2201.6463296800
2025-06-16,2025-06-16 07:00:00,2293.9125000000,2309.6196428600,2434.0743750000,2356.3690382935,2201.1414589400
2025-06-16,2025-06-16 07:10:00,2464.0500000000,2491.7588000000,2690.6151250000,2546.4187578602,2200.6356901800
2025-06-16,2025-06-16 07:20:00,2562.4738000000,2713.8887142900,2923.5967600000,2740.8030046742,2200.1290233800
2025-06-16,2025-06-16 07:30:00,2699.8875000000,2973.1285714300,3095.1356250000,2938.8550081051,2199.6214585500
2025-06-16,2025-06-16 07:40:00,2962.4579000000,3194.7855142900,3197.8732800000,3139.8671335720,2199.1129956900
2025-06-16,2025-06-16 07:50:00,3341.2786000000,3392.5654428600,3399.5147050000,3343.0938648552,2198.6036348000
2025-06-16,2025-06-16 08:00:00,3745.5000000000,3583.0928571400,3651.6337500000,3547.7565975714,2198.0933758700
2025-06-16,2025-06-16 08:10:00,4046.7505000000,3785.5968714300,3770.1211500000,3753.0482823997,2197.5822189200
2025-06-16,2025-06-16 08:20:00,4206.5089000000,4101.6457142900,4048.1078100000,3958.1369112547,2197.0701639300
2025-06-16,2025-06-16 08:30:00,4372.5750000000,4450.2214285700,4438.5862500000,4162.1703094041,2196.5572109200
2025-06-16,2025-06-16 08:40:00,4708.3810000000,4637.0781857100,4599.6440050000,4364.2817440955,2196.0433598700
2025-06-16,2025-06-16 08:50:00,4814.1145000000,4819.0774857100,4840.1122800000,4563.5957638112,2195.5286107900
2025-06-16,2025-06-16 09:00:00,4763.8875000000,5025.7928571400,5207.5087500000,4759.2353058152,2195.0129636700
2025-06-16,2025-06-16 09:10:00,5054.1233000000,5130.8881428600,5431.3242850000,4950.3268187604,2194.4964185300
2025-06-16,2025-06-16 09:20:00,5413.2333000000,5250.3036714300,5675.5631350000,5136.0030844738,2193.9789753600
2025-06-16,2025-06-16 09:30:00,5572.3500000000,5488.2053571400,5996.9006250000,5315.4132883895,2193.4606341500
2025-06-16,2025-06-16 09:40:00,5550.8067000000,5822.2259571400,6261.6714000000,5487.7315656822,2192.9413949100
2025-06-16,2025-06-16 09:50:00,5693.6164000000,6034.3640285700,6456.0143900000,5652.1570949430,2192.4212576400
2025-06-16,2025-06-16 10:00:00,5944.4250000000,6121.8267857100,6563.8031250000,5807.9190567259,2191.9002223400
2025-06-16,2025-06-16 10:10:00,5980.7306000000,6264.2632714300,6542.9704250000,5954.2822801251,2191.3782890100
2025-06-16,2025-06-16 10:20:00,6302.9245000000,6328.8069857100,6393.6142600000,6090.5479732461,2190.8554576500
2025-06-16,2025-06-16 10:30:00,6830.5500000000,6349.5642857100,6294.2625000000,6216.0553964209,2190.3317282500
2025-06-16,2025-06-16 10:40:00,6927.1937000000,6511.9349285700,6450.6042900000,6330.1873102290,2189.8071008200
2025-06-16,2025-06-16 10:50:00,6890.3247000000,6623.8200571400,6524.9650900000,6432.3797783695,2189.2815753700
2025-06-16,2025-06-16 11:00:00,7038.9375000000,6607.7625000000,6451.9818750000,6522.1304009617,2188.7551518800
2025-06-16,2025-06-16 11:10:00,7358.6739000000,6577.7674714300,6482.9196050000,6599.0032412264,2188.2278303600
2025-06-16,2025-06-16 11:20:00,7403.1285000000,6566.2357714300,6504.7815600000,6662.6300515968,2187.6996108000
2025-06-16,2025-06-16 11:30:00,7047.4125000000,6571.7464285700,6518.2462500000,6712.7043668701,2187.1704932200
2025-06-16,2025-06-16 11:40:00,6624.9648000000,6589.4765142900,6660.2383450000,6748.9814519777,2186.6404776000
2025-06-16,2025-06-16 11:50:00,6571.9393000000,6642.4064285700,6785.8251250000,6771.2918314516,2186.1095639600
2025-06-16,2025-06-16 12:00:00,6840.9000000000,6693.1767857100,6908.0887500000,6779.5391379494,2185.5777522800
2025-06-16,2025-06-16 12:10:00,7012.1484000000,6682.5309000000,7161.1129250000,6773.6965065821,2185.0450425700
2025-06-16,2025-06-16 12:20:00,7170.7915000000,6724.5237857100,7252.4536950000,6753.8163609208,2184.5114348300
2025-06-16,2025-06-16 12:30:00,6977.5125000000,6778.2107142900,7066.6781250000,6720.0197875147,2183.9769290600
2025-06-16,2025-06-16 12:40:00,6007.2710000000,6676.1175142900,6782.1418950000,6672.4814809856,2183.4415252500
2025-06-16,2025-06-16 12:50:00,5645.3890000000,6536.0618000000,6599.8149500000,6611.4332174895,2182.9052234200
2025-06-16,2025-06-16 13:00:00,6111.0000000000,6438.6803571400,6545.1881250000,6537.1704457336,2182.3680235500
2025-06-16,2025-06-16 13:10:00,6301.2599000000,6344.2048142900,6455.2786700000,6450.0551333012,2181.8299256500
2025-06-16,2025-06-16 13:20:00,6310.6017000000,6178.7848285700,6142.7818650000,6350.5124810141,2181.2909297200
2025-06-16,2025-06-16 13:30:00,6223.6125000000,5969.8660714300,5817.1406250000,6239.0244343542,2180.7510357600
2025-06-16,2025-06-16 13:40:00,5914.5373000000,5824.2227571400,5882.4699200000,6116.1256833333,2180.2102437700
2025-06-16,2025-06-16 13:50:00,5706.1009000000,5732.1151000000,5937.2862450000,5982.4047249931,2179.6685537400
2025-06-16,2025-06-16 14:00:00,5621.9250000000,5666.5178571400,5811.2137500000,5838.4994716068,2179.1259656900
2025-06-16,2025-06-16 14:10:00,5393.2403000000,5615.2645142900,5708.6793550000,5685.0889914692,2178.5824796000
2025-06-16,2025-06-16 14:20:00,5223.2446000000,5571.0409000000,5590.3190000000,5522.8854924159,2178.0380954800
2025-06-16,2025-06-16 14:30:00,5034.1875000000,5472.1821428600,5456.7825000000,5352.6332804818,2177.4928133300
2025-06-16,2025-06-16 14:40:00,4563.0711000000,5250.5231000000,5365.3673850000,5175.1118930293,2176.9466331500
2025-06-16,2025-06-16 14:50:00,4387.1571000000,5027.6205857100,5189.0525150000,4991.1336921901,2176.3995549400
2025-06-16,2025-06-16 15:00:00,4553.2500000000,4837.5160714300,5029.8393750000,4801.5298205652,2175.8515786900
2025-06-16,2025-06-16 15:10:00,4523.3213000000,4611.8861428600,5110.1551350000,4607.1427093536,2175.3027044200
2025-06-16,2025-06-16 15:20:00,4390.6784000000,4411.3220000000,5048.2173400000,4408.8361316178,2174.7529321100
2025-06-16,2025-06-16 15:30:00,4206.3000000000,4242.6696428600,4743.6975000000,4207.4870427952,2174.2022617700
2025-06-16,2025-06-16 15:40:00,3891.2234000000,4047.9728285700,4457.4909500000,4003.9706706555,2173.6506934000
2025-06-16,2025-06-16 15:50:00,3668.7719000000,3856.9823857100,4157.5730800000,3799.1573048103,2173.0982270000
2025-06-16,2025-06-16 16:00:00,3582.1125000000,3655.5107142900,3832.9762500000,3593.9032426108,2172.5448625600
2025-06-16,2025-06-16 16:10:00,3444.1662000000,3390.8038000000,3544.9418050000,3389.0423951438,2171.9906001000
2025-06-16,2025-06-16 16:20:00,3183.3024000000,3121.3713857100,3252.3095250000,3185.3876065823,2171.4354396000
2025-06-16,2025-06-16 16:30:00,2858.8125000000,2893.8696428600,3002.2518750000,2983.7266550807,2170.8793810800
2025-06-16,2025-06-16 16:40:00,2609.4274000000,2700.4032000000,2877.6641400000,2784.8163835511,2170.3224245200
2025-06-16,2025-06-16 16:50:00,2489.4043000000,2479.5978571400,2656.6492650000,2589.3805104978,2169.7645699300
2025-06-16,2025-06-16 17:00:00,2409.5250000000,2227.9714285700,2322.0487500000,2398.1015627965,2169.2058173000
2025-06-16,2025-06-16 17:10:00,2213.0320000000,1994.8076428600,2072.2874850000,2211.6149816920,2168.6461666500
2025-06-16,2025-06-16 17:20:00,1955.0971000000,1758.9838714300,1843.5887150000,2030.5118778244,2168.0856179700
2025-06-16,2025-06-16 17:30:00,1677.3375000000,1521.9696428600,1600.6218750000,1855.3349192619,2167.5241712500
2025-06-16,2025-06-16 17:40:00,1380.3925000000,1320.1875428600,1395.7954200000,1686.5722579273,2166.9618265000
2025-06-16,2025-06-16 17:50:00,1166.0299000000,1164.2154000000,1241.9788000000,1524.6582827557,2166.3985837200
2025-06-16,2025-06-16 18:00:00,1015.5750000000,1017.4607142900,1093.2243750000,1369.9743819171,2165.8344429100
2025-06-16,2025-06-16 18:10:00,810.6930000000,827.0123285700,885.1498300000,1222.8473521931,2165.2694040700
2025-06-16,2025-06-16 18:20:00,616.5333000000,633.8457428600,669.0536150000,1083.5459960515,2164.7034672000
2025-06-16,2025-06-16 18:30:00,460.1625000000,460.2107142900,479.2050000000,952.2795250605,2164.1366322900
2025-06-16,2025-06-16 18:40:00,295.2535000000,289.2809571400,303.0259450000,829.1978886651,2163.5688993500
2025-06-16,2025-06-16 18:50:00,125.7607000000,120.4246142900,128.9466800000,714.3929364988,2163.0002683900
2025-06-16,2025-06-16 19:00:00,5.6250000000,1.6500000000,2.9081250000,607.8995226300,2162.4307393900
2025-06-16,2025-06-16 19:10:00,0.0000000000,0.0000000000,0.0000000000,509.6968557080,2161.8603123600
2025-06-16,2025-06-16 19:20:00,3.6598000000,4.0435285700,4.1985250000,419.7107057332,2161.2889872900
2025-06-16,2025-06-16 19:30:00,0.0000000000,0.0000000000,0.0000000000,337.8155308227,2160.7167642000
2025-06-16,2025-06-16 19:40:00,0.0000000000,0.0000000000,0.0000000000,263.8369529792,2160.1436430700
2025-06-16,2025-06-16 19:50:00,0.2628000000,0.2903000000,0.3014150000,197.5546415117,2159.5696239200
2025-06-16,2025-06-16 20:00:00,0.0000000000,0.0000000000,0.0000000000,138.7055065458,2158.9947067300
2025-06-16,2025-06-16 20:10:00,0.0000000000,0.0000000000,0.0000000000,86.9872045799,2158.4188915100
2025-06-16,2025-06-16 20:20:00,0.0189000000,0.0208428600,0.0216700000,42.0619184179,2157.8421782600
2025-06-16,2025-06-16 20:30:00,0.0000000000,0.0000000000,0.0000000000,3.5603495354,2157.2645669700
2025-06-16,2025-06-16 20:40:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2156.6860576600
2025-06-16,2025-06-16 20:50:00,0.0014000000,0.0015000000,0.0015200000,0.0000000000,2156.1066503200
2025-06-16,2025-06-16 21:00:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2155.5263449400
2025-06-16,2025-06-16 21:10:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2154.9451415300
2025-06-16,2025-06-16 21:20:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2154.3630400900
2025-06-16,2025-06-16 21:30:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2153.7800406200
2025-06-16,2025-06-16 21:40:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2153.1961431200
2025-06-16,2025-06-16 21:50:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2152.6113475800
2025-06-16,2025-06-16 22:00:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2152.0256540200
2025-06-16,2025-06-16 22:10:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2151.4390624200
2025-06-16,2025-06-16 22:20:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2150.8515727900
2025-06-16,2025-06-16 22:30:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2150.2631851300
2025-06-16,2025-06-16 22:40:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2149.6738994400
2025-06-16,2025-06-16 22:50:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2149.0837157100
2025-06-16,2025-06-16 23:00:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2148.4926339600
2025-06-16,2025-06-16 23:10:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2147.9006541700
2025-06-16,2025-06-16 23:20:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2147.3077763600
2025-06-16,2025-06-16 23:30:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2146.7140005100
2025-06-16,2025-06-16 23:40:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2146.1193266300
2025-06-16,2025-06-16 23:50:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2145.5237547200
2025-06-16,2025-06-17 00:00:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2144.9272847700
2025-06-17,2025-06-17 00:10:00,0.0000000000,0.0000000000,0.0000000000,92.5984674706,2186.0469427500
2025-06-17,2025-06-17 00:20:00,0.0000000000,0.0000000000,0.0000000000,86.3944275318,2185.4964550300
2025-06-17,2025-06-17 00:30:00,0.0000000000,0.0000000000,0.0000000000,77.7393483600,2184.9449402800
2025-06-17,2025-06-17 00:40:00,0.0000000000,0.0000000000,0.0000000000,66.8003968003,2184.3923985200
2025-06-17,2025-06-17 00:50:00,0.0000000000,0.0000000000,0.0000000000,53.7997385719,2183.8388297300
2025-06-17,2025-06-17 01:00:00,0.0000000000,0.0000000000,0.0000000000,39.0126032100,2183.2842339300
2025-06-17,2025-06-17 01:10:00,0.0000000000,0.0000000000,0.0000000000,22.7648853032,2182.7286111100
2025-06-17,2025-06-17 01:20:00,0.0000000000,0.0000000000,0.0000000000,5.4302440618,2182.1719612600
2025-06-17,2025-06-17 01:30:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2181.6142844000
2025-06-17,2025-06-17 01:40:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2181.0555805100
2025-06-17,2025-06-17 01:50:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2180.4958496100
2025-06-17,2025-06-17 02:00:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2179.9350916800
2025-06-17,2025-06-17 02:10:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2179.3733067400
2025-06-17,2025-06-17 02:20:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2178.8104947800
2025-06-17,2025-06-17 02:30:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2178.2466557900
2025-06-17,2025-06-17 02:40:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2177.6817897900
2025-06-17,2025-06-17 02:50:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2177.1158967600
2025-06-17,2025-06-17 03:00:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2176.5489767200
2025-06-17,2025-06-17 03:10:00,0.0011000000,0.0014571400,0.0013350000,0.0000000000,2175.9810296500
2025-06-17,2025-06-17 03:20:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2175.4120555700
2025-06-17,2025-06-17 03:30:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2174.8420544700
2025-06-17,2025-06-17 03:40:00,0.0159000000,0.0203000000,0.0184950000,0.0000000000,2174.2710263400
2025-06-17,2025-06-17 03:50:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2173.6989712000
2025-06-17,2025-06-17 04:00:00,0.0000000000,0.0000000000,0.0000000000,5.5771044697,2173.1258890300
2025-06-17,2025-06-17 04:10:00,0.2220000000,0.2828142900,0.2579800000,52.1041771773,2172.5517798500
2025-06-17,2025-06-17 04:20:00,0.0000000000,0.0000000000,0.0000000000,107.2087708795,2171.9766436400
2025-06-17,2025-06-17 04:30:00,0.0000000000,0.0000000000,0.0000000000,171.2492946746,2171.4004804200
2025-06-17,2025-06-17 04:40:00,3.0923000000,3.9395428600,3.5935800000,244.5308707622,2170.8232901800
2025-06-17,2025-06-17 04:50:00,0.0000000000,0.0000000000,0.0000000000,327.3014013342,2170.2450729100
2025-06-17,2025-06-17 05:00:00,5.5875000000,2.1642857100,2.5368750000,419.7480699396,2169.6658286300
2025-06-17,2025-06-17 05:10:00,110.7713000000,119.1047285700,108.8686650000,521.9942522097,2169.0855573200
2025-06-17,2025-06-17 05:20:00,265.1764000000,282.8158285700,247.0552900000,634.0966455493,2168.5042590000
2025-06-17,2025-06-17 05:30:00,426.7125000000,449.9946428600,387.8700000000,756.0430110986,2167.9219336500
2025-06-17,2025-06-17 05:40:00,595.0570000000,627.6270571400,560.9193100000,887.7504363181,2167.3385812900
2025-06-17,2025-06-17 05:50:00,816.9827000000,823.9828571400,760.1483700000,1029.0640780445,2166.7542019000
2025-06-17,2025-06-17 06:00:00,1063.2000000000,1040.0785714300,978.7875000000,1179.7571197266,2166.1687955000
2025-06-17,2025-06-17 06:10:00,1252.0913000000,1266.5650000000,1213.0648100000,1339.5311966044,2165.5823620700
2025-06-17,2025-06-17 06:20:00,1440.8402000000,1481.7328428600,1436.5641900000,1508.0166231600,2164.9949016300
2025-06-17,2025-06-17 06:30:00,1677.7125000000,1683.5732142900,1643.2312500000,1684.7734221268,2164.4064141700
2025-06-17,2025-06-17 06:40:00,1958.1913000000,1890.9240428600,1858.5188450000,1869.2930121131,2163.8168996800
2025-06-17,2025-06-17 06:50:00,2244.1473000000,2113.7680714300,2124.7810350000,2061.0004067287,2163.2263581800
2025-06-17,2025-06-17 07:00:00,2471.3250000000,2328.0267857100,2382.6918750000,2259.2579362232,2162.6347896500
2025-06-17,2025-06-17 07:10:00,2599.6315000000,2501.4032000000,2531.0274150000,2463.3688237490,2162.0421941100
2025-06-17,2025-06-17 07:20:00,2753.2069000000,2692.5925571400,2715.6743200000,2672.5794429090,2161.4485715400
2025-06-17,2025-06-17 07:30:00,2977.5750000000,2925.9428571400,2968.7062500000,2886.0837544106,2160.8539219600
2025-06-17,2025-06-17 07:40:00,3192.6069000000,3170.5317428600,3179.6380700000,3103.0294825547,2160.2582453500
2025-06-17,2025-06-17 07:50:00,3305.8299000000,3404.8923000000,3375.5628400000,3322.5241091353,2159.6615417300
