operating_date,datetime,actual_generation,Yesterday,Last Week,7-day same-slot mean,Seasonal/Phase,SSA best config,DLinear,Polynomial analytical-only teacher,StructuralResidualHybrid,PhaseStructuralFusion
2025-09-05,2025-09-05 07:30:00,3471.60000000,3304.23750000,2889.60000000,3380.58750000,3117.65062500,3368.26626744,2839.72902715,1716.46996173,1140.18576709,3117.65062500
2025-09-05,2025-09-05 07:40:00,3799.14860000,3570.16050000,3090.85200000,3728.06208571,3354.47167500,3681.61490942,2353.32959360,1711.74323960,2086.92924123,3354.47167500
2025-09-05,2025-09-05 07:50:00,4106.19130000,3752.50550000,3411.43400000,4047.96847143,3599.02332500,3999.71770304,2542.92919613,1707.00799087,2663.97731083,3599.02332500
2025-09-05,2025-09-05 08:00:00,4463.06250000,4030.76250000,3832.83750000,4372.09285714,3941.69625000,4321.09739076,2471.49168592,1702.26421553,2155.20843985,3941.69625000
2025-09-05,2025-09-05 08:10:00,4899.87490000,4656.15570000,4207.49810000,4743.92455714,4454.25978000,4644.22788828,4296.55164232,1697.51191358,3725.10521371,4454.25978000
2025-09-05,2025-09-05 08:20:00,5280.95990000,5158.30030000,4559.00570000,5116.36614286,4888.61773000,4967.54799588,4155.40099614,1692.75108503,1747.38650747,4888.61773000
2025-09-05,2025-09-05 08:30:00,5548.31250000,5402.58750000,4912.83750000,5455.29642857,5182.20000000,5289.47065610,4060.49250908,1687.98172987,4758.18247688,5182.20000000
2025-09-05,2025-09-05 08:40:00,5789.07880000,5688.10220000,5247.19270000,5765.04940000,5489.69292500,5608.39149245,3629.99976634,1683.20384811,3540.59419564,5489.69292500
2025-09-05,2025-09-05 08:50:00,6179.69500000,5982.83140000,5526.06090000,6059.39472857,5777.28467500,5922.70134921,5268.00101078,1678.41743974,3412.90182782,5777.28467500
2025-09-05,2025-09-05 09:00:00,6581.58750000,6397.76250000,5795.10000000,6345.75000000,6126.56437500,6230.79785855,4957.42239156,1673.62250477,1433.40791031,6126.56437500
2025-09-05,2025-09-05 09:10:00,6702.94260000,7116.05300000,6150.67590000,6626.18992857,6681.63330500,6531.09833611,5206.97142172,1668.81904319,1521.68504455,6681.63330500
2025-09-05,2025-09-05 09:20:00,6956.58760000,7701.48480000,6554.18860000,6912.56802857,7185.20151000,6822.05516401,5208.75593142,1664.00705501,5941.51403178,7185.20151000
2025-09-05,2025-09-05 09:30:00,7332.60000000,7966.72500000,6959.73750000,7171.23214286,7513.58062500,7102.16418231,6633.66764510,1659.18654022,5064.56041747,7513.58062500
2025-09-05,2025-09-05 09:40:00,7411.64120000,8116.58070000,7306.62270000,7343.76054286,7752.09960000,7369.97055617,7340.36295354,1654.35749883,5446.45177409,7752.09960000
2025-09-05,2025-09-05 09:50:00,7528.86660000,8294.07690000,7386.45700000,7467.41504286,7885.64794500,7624.07851996,5727.86235815,1649.51993083,4077.60617437,7885.64794500
2025-09-05,2025-09-05 10:00:00,7799.40000000,8502.90000000,7431.37500000,7662.94821429,8020.71375000,7863.15848752,7933.11375468,1644.67383622,3811.95305789,8020.71375000
2025-09-05,2025-09-05 10:10:00,7988.36380000,8632.38030000,7863.33030000,8001.09821429,8286.30780000,8085.95302265,7250.96657105,1639.81921501,3251.40749819,8286.30780000
2025-09-05,2025-09-05 10:20:00,8122.06050000,8606.06160000,7996.33050000,8137.00224286,8331.68260500,8291.28494061,6894.44660395,1634.95606720,3649.57622437,8331.68260500
2025-09-05,2025-09-05 10:30:00,8298.41250000,8674.05000000,7857.52500000,8090.44821429,8306.61375000,8478.06345211,8271.41040082,1630.08439278,5497.50342866,8306.61375000
2025-09-05,2025-09-05 10:40:00,8576.51740000,9118.17950000,8160.79510000,8221.95765714,8687.35652000,8645.29208071,8348.27664295,1625.20419175,4627.66642071,8687.35652000
2025-09-05,2025-09-05 10:50:00,8851.04830000,9128.03400000,8407.45530000,8385.23380000,8803.77358500,8792.08075572,8271.56844055,1620.31546412,0.00000000,8803.77358500
2025-09-05,2025-09-05 11:00:00,8928.26250000,8700.11250000,8285.66250000,8462.42142857,8513.61000000,8917.64602397,7498.85109457,1615.41820988,6792.26398569,8513.61000000
2025-09-05,2025-09-05 11:10:00,8682.34280000,8632.15340000,8003.69090000,8490.44902857,8349.34527500,9021.30857131,8675.04549568,1610.51242904,4398.85187230,8349.34527500
2025-09-05,2025-09-05 11:20:00,8438.01230000,8616.68760000,7838.27190000,8486.52840000,8266.40053500,9102.50058080,7892.85219422,1605.59812159,5822.92010573,8266.40053500
2025-09-05,2025-09-05 11:30:00,8398.38750000,8596.46250000,7888.35000000,8514.79821429,8277.81187500,9160.77079025,8277.49841291,1600.67528753,5615.11066299,8277.81187500
2025-09-05,2025-09-05 11:40:00,8524.74530000,8877.85810000,8097.76060000,8638.01491429,8526.81422500,9195.78563781,9752.95310945,1595.74392687,5525.83524803,8526.81422500
2025-09-05,2025-09-05 11:50:00,8744.43170000,9081.41500000,8531.51180000,8707.20907143,8833.95856000,9207.32954768,9379.61610718,1590.80403961,7273.48906289,8833.95856000
2025-09-05,2025-09-05 12:00:00,8851.08750000,8953.46250000,8923.53750000,8708.11071429,8939.99625000,9195.30806206,8756.02880689,1585.85562574,3050.02382775,8939.99625000
2025-09-05,2025-09-05 12:10:00,8637.04480000,8628.17120000,8860.49610000,8759.57980000,8732.71740500,9159.74886568,7850.41557840,1580.89868526,8314.05569097,8732.71740500
2025-09-05,2025-09-05 12:20:00,8385.53240000,8555.51680000,8775.26710000,8767.54625714,8654.40443500,9100.79782668,8141.03243954,1575.93321818,6883.75249307,8654.40443500
2025-09-05,2025-09-05 12:30:00,8160.97500000,8740.16250000,8896.01250000,8751.70178571,8810.29500000,9018.72481366,9446.43316497,1570.95922450,4513.19723966,8810.29500000
2025-09-05,2025-09-05 12:40:00,7821.12150000,8770.12140000,8981.55270000,8823.13865714,8865.26548500,8913.93022546,8317.19799479,1565.97670420,7086.17371812,8865.26548500
2025-09-05,2025-09-05 12:50:00,7752.23670000,8649.96700000,8627.21800000,8793.46145714,8639.72995000,8786.94109839,7645.09035240,1560.98565731,7745.60594290,8639.72995000
2025-09-05,2025-09-05 13:00:00,8100.82500000,8481.18750000,8138.47500000,8651.44285714,8326.96687500,8638.40669668,7833.52407704,1555.98608380,3982.84779888,8326.96687500
2025-09-05,2025-09-05 13:10:00,8563.47690000,8349.54300000,8230.79370000,8568.26577143,8296.10581500,8469.09518195,7621.14813587,1550.97798370,7116.22022224,8296.10581500
2025-09-05,2025-09-05 13:20:00,8571.89170000,8322.49310000,8304.75800000,8435.54931429,8314.51230500,8279.89091210,7293.45890258,1545.96135698,4856.68487984,8314.51230500
2025-09-05,2025-09-05 13:30:00,8226.63750000,8299.61250000,8121.67500000,8217.57857143,8219.54062500,8071.79368793,7527.14502900,1540.93620366,3277.50118642,8219.54062500
2025-09-05,2025-09-05 13:40:00,8148.32630000,8089.65290000,8032.96080000,8009.90910000,8064.14145500,7845.91577684,7380.43915214,1535.90252374,9558.58635146,8064.14145500
2025-09-05,2025-09-05 13:50:00,8125.68580000,7787.57880000,7962.72630000,7847.73381429,7866.39517500,7603.47228646,7073.47776784,1530.86031721,2674.18077558,7866.39517500
2025-09-05,2025-09-05 14:00:00,7999.80000000,7463.85000000,7785.33750000,7657.29107143,7608.51937500,7345.76867228,6273.07882444,1525.80958407,4900.79237164,7608.51937500
2025-09-05,2025-09-05 14:10:00,7855.04100000,7109.69080000,7484.46100000,7331.58312857,7278.33739000,7074.19077047,7060.14457134,1520.75032433,6888.37302303,7278.33739000
2025-09-05,2025-09-05 14:20:00,7674.41680000,6787.25780000,7216.93290000,6995.33965714,6980.61159500,6790.20029523,7555.88040323,1515.68253799,6241.43276138,6980.61159500
2025-09-05,2025-09-05 14:30:00,7388.10000000,6496.91250000,7067.40000000,6732.23571429,6753.63187500,6495.32978975,6650.71397183,1510.60622504,2329.43230661,6753.63187500
2025-09-05,2025-09-05 14:40:00,6968.30500000,6221.06500000,6971.93730000,6511.51461429,6558.95753500,6191.17225227,6862.21614075,1505.52138548,0.00000000,6558.95753500
2025-09-05,2025-09-05 14:50:00,6643.10610000,6170.63680000,6739.44230000,6248.46335714,6426.59927500,5879.36553413,5328.10727276,1500.42801932,4983.46652551,6426.59927500
2025-09-05,2025-09-05 15:00:00,6466.23750000,6111.86250000,6330.93750000,5931.71785714,6210.44625000,5561.58421170,4796.72731936,1495.32612655,3477.42542507,6210.44625000
2025-09-05,2025-09-05 15:10:00,6278.74730000,5548.68690000,5872.23690000,5624.82927143,5694.28440000,5239.52998937,4105.34686501,1490.21570718,1723.78218576,5694.28440000
2025-09-05,2025-09-05 15:20:00,6025.78900000,4930.97750000,5418.02530000,5346.35021429,5150.14901000,4914.91051587,4731.55869638,1485.09676120,5002.94396226,5150.14901000
2025-09-05,2025-09-05 15:30:00,5693.73750000,4592.88750000,5010.97500000,5063.90892857,4781.02687500,4589.42286343,4543.49114178,1479.96928861,2838.17241832,4781.02687500
2025-09-05,2025-09-05 15:40:00,5270.19510000,4438.57160000,4678.67870000,4733.84321429,4546.61979500,4264.74487547,3158.55437412,1474.83328942,3355.97866139,4546.61979500
2025-09-05,2025-09-05 15:50:00,4706.51860000,4102.50020000,4362.67040000,4419.84421429,4219.57679000,3942.52876159,4949.54344102,1469.68876363,2846.66888338,4219.57679000
2025-09-05,2025-09-05 16:00:00,4152.82500000,3597.75000000,4104.93750000,4157.90892857,3825.98437500,3624.38368748,2717.99637520,1464.53571123,2951.53546622,3825.98437500
2025-09-05,2025-09-05 16:10:00,3852.53500000,3269.97300000,3968.74610000,3912.78110000,3584.42089500,3311.85580810,3206.91989085,1459.37413222,1803.55572056,3584.42089500
2025-09-05,2025-09-05 16:20:00,3599.12320000,3030.09210000,3635.03010000,3590.06077143,3302.31420000,3006.41746578,3735.06967275,1454.20402661,1775.13004460,3302.31420000
2025-09-05,2025-09-05 16:30:00,3268.65000000,2751.86250000,3160.27500000,3218.49642857,2935.64812500,2709.45788027,2875.29694136,1449.02539439,919.50998811,2935.64812500
2025-09-05,2025-09-05 16:40:00,2921.01880000,2414.80560000,2906.90250000,2914.31664286,2636.24920500,2422.27333900,1355.04387246,1443.83823557,2974.72313560,2636.24920500
2025-09-05,2025-09-05 16:50:00,2563.46000000,2111.47960000,2589.38540000,2598.44617143,2326.53721000,2146.05747947,1045.63046147,1438.64255014,998.35058834,2326.53721000
2025-09-05,2025-09-05 17:00:00,2219.43750000,1858.61250000,2169.30000000,2234.70535714,1998.42187500,1881.89313105,1025.62892560,1433.43833811,562.94063303,1998.42187500
2025-09-05,2025-09-05 17:10:00,1924.54300000,1583.97940000,1911.35140000,1875.01550000,1731.29680000,1630.74612152,0.00000000,1428.22559947,934.45122862,1731.29680000
2025-09-05,2025-09-05 17:20:00,1637.81110000,1274.40060000,1645.41640000,1549.54198571,1441.35771000,1393.46026047,0.00000000,1423.00433423,2083.41928997,1441.35771000
2025-09-05,2025-09-05 17:30:00,1326.37500000,974.81250000,1310.81250000,1253.85000000,1126.01250000,1170.75101092,241.62740847,1417.77454238,3474.93548459,1126.01250000
2025-09-05,2025-09-05 17:40:00,991.18910000,743.45040000,1029.17370000,962.75021429,872.02588500,963.20086487,187.82961062,1412.53622393,0.00000000,872.02588500
2025-09-05,2025-09-05 17:50:00,657.59670000,525.23700000,762.80740000,680.11235714,632.14368000,771.25931055,0.00000000,1407.28937887,831.60838226,632.14368000
2025-09-05,2025-09-05 18:00:00,344.10000000,290.28750000,481.91250000,406.66071429,376.51875000,595.24364485,0.00000000,1402.03400720,0.00000000,376.51875000
2025-09-05,2025-09-05 18:10:00,79.14470000,78.46840000,219.31510000,154.50181429,141.84941500,435.33986767,0.00000000,1396.77010893,0.00000000,141.84941500
2025-09-05,2025-09-05 18:20:00,0.00000000,0.00000000,54.27680000,21.46698571,24.42456000,291.60445480,0.00000000,1391.49768405,0.00000000,24.42456000
2025-09-05,2025-09-05 18:30:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,163.96851186,0.00000000,1386.21673257,0.00000000,0.00000000
2025-09-05,2025-09-05 18:40:00,4.68360000,3.00790000,0.00000000,1.07532857,1.65434500,52.24262142,751.28064817,1380.92725449,0.00000000,1.65434500
2025-09-05,2025-09-05 18:50:00,0.00000000,0.00000000,1.34490000,0.37824286,0.60520500,0.00000000,0.00000000,1375.62924979,0.00000000,0.60520500
2025-09-05,2025-09-05 19:00:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,197.81665053,1370.32271849,371.49401641,0.00000000
2025-09-05,2025-09-05 19:10:00,0.33630000,0.21600000,0.00000000,0.07721429,0.11880000,0.00000000,0.00000000,1365.00766059,0.00000000,0.11880000
2025-09-05,2025-09-05 19:20:00,0.00000000,0.00000000,0.09660000,0.02715714,0.04347000,0.00000000,501.88215755,1359.68407608,0.00000000,0.04347000
2025-09-05,2025-09-05 19:30:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,297.91995732,1354.35196497,0.00000000,0.00000000
2025-09-05,2025-09-05 19:40:00,0.02410000,0.01550000,0.00000000,0.00540000,0.00852500,0.00000000,90.23203726,1349.01132725,4677.45276986,0.00852500
2025-09-05,2025-09-05 19:50:00,0.00000000,0.00000000,0.00690000,0.00194286,0.00310500,0.00000000,742.42881572,1343.66216292,0.00000000,0.00310500
2025-09-05,2025-09-05 20:00:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1338.30447199,0.00000000,0.00000000
2025-09-05,2025-09-05 20:10:00,0.00170000,0.00110000,0.00000000,0.00015714,0.00060500,0.00000000,0.00000000,1332.93825446,14.34630380,0.00060500
2025-09-05,2025-09-05 20:20:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1327.56351032,0.00000000,0.00000000
2025-09-05,2025-09-05 20:30:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,158.66056463,1322.18023957,107.22926019,0.00000000
2025-09-05,2025-09-05 20:40:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,205.19054357,1316.78844222,727.59619404,0.00000000
2025-09-05,2025-09-05 20:50:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1311.38811826,497.79344089,0.00000000
2025-09-05,2025-09-05 21:00:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1305.97926770,0.00000000,0.00000000
2025-09-05,2025-09-05 21:10:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1300.56189053,1257.08477828,0.00000000
2025-09-05,2025-09-05 21:20:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,115.20727115,1295.13598675,151.28659341,0.00000000
2025-09-05,2025-09-05 21:30:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1289.70155637,460.53991554,0.00000000
2025-09-05,2025-09-05 21:40:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,25.72427153,0.00000000,1284.25859939,0.00000000,0.00000000
2025-09-05,2025-09-05 21:50:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,77.65527214,0.00000000,1278.80711580,0.00000000,0.00000000
2025-09-05,2025-09-05 22:00:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,128.86365401,0.00000000,1273.34710560,207.58214576,0.00000000
2025-09-05,2025-09-05 22:10:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,178.51342975,8.59647730,1267.87856880,0.00000000,0.00000000
2025-09-05,2025-09-05 22:20:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,225.81612445,0.00000000,1262.40150540,0.00000000,0.00000000
2025-09-05,2025-09-05 22:30:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,270.03525706,446.31739508,1256.91591539,1269.86576905,0.00000000
2025-09-05,2025-09-05 22:40:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,310.49058018,0.00000000,1251.42179877,0.00000000,0.00000000
2025-09-05,2025-09-05 22:50:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,346.56213937,891.35535178,1245.91915555,0.00000000,0.00000000
2025-09-05,2025-09-05 23:00:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,377.69423544,0.00000000,1240.40798572,2397.53025755,0.00000000
2025-09-05,2025-09-05 23:10:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,403.39929719,0.00000000,1234.88828928,1562.53975344,0.00000000
2025-09-05,2025-09-05 23:20:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,423.26162799,0.00000000,1229.36006624,314.36278389,0.00000000
2025-09-05,2025-09-05 23:30:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,436.94099448,180.04682325,1223.82331660,535.23303014,0.00000000
2025-09-05,2025-09-05 23:40:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,444.17606186,384.65511135,1218.27804035,0.00000000,0.00000000
2025-09-05,2025-09-05 23:50:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,444.78773097,311.72687123,1212.72423750,571.27144800,0.00000000
2025-09-05,2025-09-06 00:00:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,438.68225576,0.00000000,1207.16190803,0.00000000,0.00000000
2025-09-06,2025-09-06 00:10:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,215.74834139,0.00000000,3563.56016709,1547.30164782,0.00000000
2025-09-06,2025-09-06 00:20:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,198.42686133,0.00000000,3567.19539009,2770.82698814,0.00000000
2025-09-06,2025-09-06 00:30:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,175.76757046,0.00000000,3570.83789346,4757.45931815,0.00000000
2025-09-06,2025-09-06 00:40:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,148.11132430,0.00000000,3574.48767721,1366.36448798,0.00000000
2025-09-06,2025-09-06 00:50:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,115.87922311,0.00000000,3578.14474133,1527.91260317,0.00000000
2025-09-06,2025-09-06 01:00:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,79.56826528,0.00000000,3581.80908582,0.00000000,0.00000000
2025-09-06,2025-09-06 01:10:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,39.74661330,367.57972139,3585.48071069,2344.92342797,0.00000000
2025-09-06,2025-09-06 01:20:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3589.15961594,4726.64213042,0.00000000
2025-09-06,2025-09-06 01:30:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,424.43130232,3592.84580156,1971.14146959,0.00000000
2025-09-06,2025-09-06 01:40:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3596.53926755,2378.55120924,0.00000000
2025-09-06,2025-09-06 01:50:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,177.08585503,3600.24001392,2918.51126519,0.00000000
2025-09-06,2025-09-06 02:00:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3603.94804066,2992.34438896,0.00000000
2025-09-06,2025-09-06 02:10:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3607.66334778,3616.60672879,0.00000000
2025-09-06,2025-09-06 02:20:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3611.38593527,1527.95297335,0.00000000
2025-09-06,2025-09-06 02:30:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3615.11580314,2439.55126052,0.00000000
2025-09-06,2025-09-06 02:40:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,682.36246547,3618.85295138,3323.48219898,0.00000000
2025-09-06,2025-09-06 02:50:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3622.59737999,4584.95172796,0.00000000
2025-09-06,2025-09-06 03:00:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,221.91141558,3626.34908899,4572.84201903,0.00000000
2025-09-06,2025-09-06 03:10:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3630.10807835,2132.85470482,0.00000000
2025-09-06,2025-09-06 03:20:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3633.87434809,400.58530967,0.00000000
2025-09-06,2025-09-06 03:30:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3637.64789820,3068.24490116,0.00000000
2025-09-06,2025-09-06 03:40:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3641.42872869,3084.06682968,0.00000000
2025-09-06,2025-09-06 03:50:00,0.00150000,0.00160000,0.00000000,0.00060000,0.00088000,0.00000000,0.00000000,3645.21683956,646.24968941,0.00088000
2025-09-06,2025-09-06 04:00:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3649.01223079,2446.50944159,0.00000000
2025-09-06,2025-09-06 04:10:00,0.00000000,0.00000000,0.00400000,0.00075714,0.00180000,0.00000000,0.00000000,3652.81490241,2586.46073801,0.00180000
2025-09-06,2025-09-06 04:20:00,0.02080000,0.02200000,0.00000000,0.00974286,0.01210000,0.00000000,0.00000000,3656.62485439,1833.08539601,0.01210000
2025-09-06,2025-09-06 04:30:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3660.44208676,4210.95492296,0.00000000
2025-09-06,2025-09-06 04:40:00,0.00000000,0.00000000,0.05570000,0.01055714,0.02506500,0.00000000,0.00000000,3664.26659949,1263.36620742,0.02506500
2025-09-06,2025-09-06 04:50:00,0.28980000,0.30700000,0.00000000,0.13568571,0.16885000,0.00000000,0.00000000,3668.09839260,805.39861479,0.16885000
2025-09-06,2025-09-06 05:00:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,30.62624658,97.80307817,3671.93746609,3037.17075377,0.00000000
2025-09-06,2025-09-06 05:10:00,0.00000000,0.00000000,0.77630000,0.14717143,0.34933500,151.14925234,203.41648056,3675.78381995,1775.37617870,0.34933500
2025-09-06,2025-09-06 05:20:00,4.03700000,4.27590000,0.00000000,1.88997143,2.35174500,286.36074245,0.00000000,3679.63745418,4318.47297819,2.35174500
2025-09-06,2025-09-06 05:30:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,436.31020308,0.00000000,3683.49836879,2654.88147942,0.00000000
2025-09-06,2025-09-06 05:40:00,0.00000000,0.00000000,43.13450000,14.03061429,19.41052500,600.94190003,0.00000000,3687.36656378,2680.39414627,19.41052500
2025-09-06,2025-09-06 05:50:00,67.17560000,72.07510000,217.50210000,143.90825714,137.51725000,780.09296218,0.00000000,3691.24203913,2399.22657392,137.51725000
2025-09-06,2025-09-06 06:00:00,295.57500000,308.62500000,501.48750000,410.96250000,395.41312500,973.49218760,305.28099289,3695.12479487,4219.41499848,395.41312500
2025-09-06,2025-09-06 06:10:00,570.15880000,578.18390000,784.86310000,689.18677143,671.18954000,1180.76014898,1218.57220698,3699.01483097,2592.10518256,671.18954000
2025-09-06,2025-09-06 06:20:00,867.83170000,863.65070000,1101.04340000,976.63570000,970.47741500,1401.41032208,327.93130153,3702.91214746,5596.90728319,970.47741500
2025-09-06,2025-09-06 06:30:00,1187.81250000,1178.77500000,1484.06250000,1290.69107143,1316.15437500,1634.85099165,0.00000000,3706.81674431,2094.93169975,1316.15437500
2025-09-06,2025-09-06 06:40:00,1525.96320000,1538.19100000,1904.96130000,1631.25532857,1703.23763500,1880.38816104,546.28328766,3710.72862154,2323.38057028,1703.23763500
2025-09-06,2025-09-06 06:50:00,1851.97870000,1933.49790000,2238.14630000,1975.64412857,2070.58968000,2137.22966668,161.47929709,3714.64777915,2116.60623287,2070.58968000
2025-09-06,2025-09-06 07:00:00,2146.65000000,2331.11250000,2531.77500000,2320.18392857,2421.41062500,2404.48995616,0.00000000,3718.57421713,5241.92106341,2421.41062500
2025-09-06,2025-09-06 07:10:00,2407.03780000,2698.72470000,2960.49630000,2682.95271429,2816.52192000,2681.19534176,1631.14659187,3722.50793549,3037.65386019,2816.52192000
2025-09-06,2025-09-06 07:20:00,2627.54550000,3083.04700000,3418.83020000,3070.01488571,3234.14944000,2966.28976457,621.24166873,3726.44893422,1558.37509845,3234.14944000
2025-09-06,2025-09-06 07:30:00,2869.16250000,3471.60000000,3818.51250000,3463.73035714,3627.71062500,3258.64210357,2958.58535589,3730.39721332,2453.16714588,3627.71062500
2025-09-06,2025-09-06 07:40:00,3204.04120000,3799.14860000,4156.01190000,3829.24731429,3959.73708500,3557.05420362,2119.27240864,3734.35277280,3152.21023531,3959.73708500
2025-09-06,2025-09-06 07:50:00,3489.42990000,4106.19130000,4411.88830000,4147.21951429,4243.75495000,3860.26860050,2137.48581864,3738.31561265,5479.23897464,4243.75495000
2025-09-06,2025-09-06 08:00:00,3760.72500000,4463.06250000,4626.15000000,4462.12500000,4536.45187500,4166.97735181,2580.70645229,3742.28573288,4472.13507905,4536.45187500
2025-09-06,2025-09-06 08:10:00,4200.20050000,4899.87490000,4875.45960000,4842.83552857,4888.88801500,4475.83040678,4118.11058273,3746.26313348,5129.74923820,4888.88801500
2025-09-06,2025-09-06 08:20:00,4654.07170000,5280.95990000,5129.28470000,5219.50245714,5212.70606000,4785.44224904,3905.70142643,3750.24781446,3988.20813640,5212.70606000
2025-09-06,2025-09-06 08:30:00,5038.80000000,5548.31250000,5416.57500000,5546.07857143,5489.03062500,5094.40093959,3985.40488364,3754.23977581,6060.21414089,5489.03062500
2025-09-06,2025-09-06 08:40:00,5376.53670000,5789.07880000,5820.37380000,5842.46170000,5803.16155000,5401.27811916,3832.18776963,3758.23901754,4184.09207704,5803.16155000
2025-09-06,2025-09-06 08:50:00,5497.26300000,6179.69500000,6287.38980000,6152.77102857,6228.15766000,5704.63737343,5088.48822748,3762.24553964,5140.31320938,6228.15766000
2025-09-06,2025-09-06 09:00:00,5461.87500000,6581.58750000,6621.07500000,6458.10535714,6599.35687500,6003.04408509,5096.55441493,3766.25934212,3269.57610025,6599.35687500
2025-09-06,2025-09-06 09:10:00,5528.80280000,6702.94260000,6686.39830000,6705.08517143,6695.49766500,6295.07309491,5126.39124577,3770.28042497,4571.29940296,6695.49766500
2025-09-06,2025-09-06 09:20:00,5632.69510000,6956.58760000,6999.57300000,6970.05360000,6975.93103000,6579.31172452,5203.34963311,3774.30878819,7145.03913311,6975.93103000
2025-09-06,2025-09-06 09:30:00,5824.53750000,7332.60000000,7610.77500000,7224.49821429,7457.77875000,6854.36974394,6742.50934394,3778.34443179,6948.32306136,7457.77875000
2025-09-06,2025-09-06 09:40:00,6267.31440000,7411.64120000,8045.63510000,7358.76318571,7696.93845500,7118.89074578,7455.27819982,3782.38735576,7095.46493753,7696.93845500
2025-09-06,2025-09-06 09:50:00,6776.43260000,7528.86660000,8258.48420000,7487.75927143,7857.19452000,7371.55779457,5914.65755894,3786.43756011,4816.34033153,7857.19452000
2025-09-06,2025-09-06 10:00:00,7212.22500000,7799.40000000,8470.76250000,7715.52321429,8101.51312500,7611.10095360,7959.42710299,3790.49504484,5628.01011087,8101.51312500
2025-09-06,2025-09-06 10:10:00,7560.82900000,7988.36380000,8913.56160000,8018.96014286,8404.70281000,7836.30554684,7123.20885504,3794.55980993,5266.22694306,8404.70281000
