forecast_id,issue_time,target_time,release_hour,lead_hours,lead_bin,actual_pv_kw,daylight_flag,period,forecast_pv_kw,yesterday_pv_kw,last_week_pv_kw,same_slot_7d_mean_kw,static_fusion_kw,lead_aware_fusion_kw,release_aware_fusion_kw,online_causal_fusion_kw
13413,2025-05-20 12:00:00,2025-05-21 09:00:00,12,21,19-24h,6202.8750000000,True,evaluation,6664.0125000000,6513.8250000000,6389.9250000000,6470.8071428571,6494.6051859877,6487.9898165540,6492.9730612971,6470.8071428571
13414,2025-05-20 12:00:00,2025-05-21 10:00:00,12,22,19-24h,6876.7875000000,True,evaluation,8065.5750000000,7624.0875000000,7483.5750000000,7458.0160714286,7532.8520583820,7512.0491840483,7527.7196337796,7458.0160714286
13415,2025-05-20 12:00:00,2025-05-21 11:00:00,12,23,19-24h,7878.6375000000,True,evaluation,8939.2125000000,7926.1125000000,7616.2500000000,8150.6035714286,8247.7403670785,8220.7383238725,8241.0785015765,8150.6035714286
13416,2025-05-20 12:00:00,2025-05-21 12:00:00,12,24,19-24h,8589.0000000000,True,evaluation,7678.3020000000,7512.5625000000,8087.7750000000,8278.3071428571,8204.4015924138,8224.9458244206,8209.4702055342,8278.3071428571
13417,2025-05-20 18:00:00,2025-05-20 19:00:00,18,1,1-3h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
13418,2025-05-20 18:00:00,2025-05-20 20:00:00,18,2,1-3h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
13419,2025-05-20 18:00:00,2025-05-20 21:00:00,18,3,1-3h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
13420,2025-05-20 18:00:00,2025-05-20 22:00:00,18,4,4-6h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
13421,2025-05-20 18:00:00,2025-05-20 23:00:00,18,5,4-6h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
13422,2025-05-20 18:00:00,2025-05-21 00:00:00,18,6,4-6h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
13423,2025-05-20 18:00:00,2025-05-21 01:00:00,18,7,7-12h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
13424,2025-05-20 18:00:00,2025-05-21 02:00:00,18,8,7-12h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
13425,2025-05-20 18:00:00,2025-05-21 03:00:00,18,9,7-12h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
13426,2025-05-20 18:00:00,2025-05-21 04:00:00,18,10,7-12h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
13427,2025-05-20 18:00:00,2025-05-21 05:00:00,18,11,7-12h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
13428,2025-05-20 18:00:00,2025-05-21 06:00:00,18,12,7-12h,1172.7375000000,True,evaluation,1196.0582000000,1110.4875000000,952.2375000000,1062.1392857143,1078.6347294499,1093.2184209745,1072.6287212408,1062.1392857143
13429,2025-05-20 18:00:00,2025-05-21 07:00:00,18,13,13-18h,3163.3875000000,True,evaluation,3137.2217000000,2796.9750000000,2626.8375000000,2762.8339285714,2808.9490905097,2775.0716414499,2792.1585121170,2762.8339285714
13430,2025-05-20 18:00:00,2025-05-21 08:00:00,18,14,13-18h,5018.2500000000,True,evaluation,5191.6707000000,4758.4500000000,4578.4500000000,4540.5053571429,4620.7125581417,4561.7901722743,4591.5090328925,4540.5053571429
13431,2025-05-20 18:00:00,2025-05-21 09:00:00,18,15,13-18h,6202.8750000000,True,evaluation,5075.1760000000,6513.8250000000,6389.9250000000,6470.8071428571,6298.9004699617,6425.1877756823,6361.4918682388,6470.8071428571
13432,2025-05-20 18:00:00,2025-05-21 10:00:00,18,16,13-18h,6876.7875000000,True,evaluation,5677.4798000000,7624.0875000000,7483.5750000000,7458.0160714286,7238.6987625841,7399.8152077189,7318.5524226878,7458.0160714286
13433,2025-05-20 18:00:00,2025-05-21 11:00:00,18,17,13-18h,7878.6375000000,True,evaluation,5667.6921000000,7926.1125000000,7616.2500000000,8150.6035714286,7844.7712945181,8069.4439823370,7956.1251444163,8150.6035714286
13434,2025-05-20 18:00:00,2025-05-21 12:00:00,18,18,13-18h,8589.0000000000,True,evaluation,6269.0314000000,7512.5625000000,8087.7750000000,8278.3071428571,8030.8148812722,8212.6294110739,8120.9270709531,8278.3071428571
13435,2025-05-20 18:00:00,2025-05-21 13:00:00,18,19,19-24h,8761.9125000000,True,evaluation,6426.9145000000,7345.5750000000,8279.6625000000,7896.1928571429,7715.2146988190,7765.5229266919,7781.1090343693,7896.1928571429
13436,2025-05-20 18:00:00,2025-05-21 14:00:00,18,20,19-24h,8078.2500000000,True,evaluation,6820.5194000000,6415.9500000000,7140.0750000000,7009.2857142857,6986.0344496449,6992.4978258374,6994.5002592674,7009.2857142857
13437,2025-05-20 18:00:00,2025-05-21 15:00:00,18,21,19-24h,5399.0250000000,True,evaluation,4913.0528000000,5695.8750000000,6615.6000000000,6094.0821428571,5948.6090169803,5989.0475717417,6001.5759333135,6094.0821428571
13438,2025-05-20 18:00:00,2025-05-21 16:00:00,18,22,19-24h,4149.9750000000,True,evaluation,4649.4439000000,4606.6500000000,4868.2500000000,4651.8482142857,4651.5520632063,4651.6343871515,4651.6598921221,4651.8482142857
13439,2025-05-20 18:00:00,2025-05-21 17:00:00,18,23,19-24h,2824.4625000000,True,evaluation,3092.2125000000,3019.8750000000,2726.0625000000,2797.0446428571,2833.4019028157,2823.2953278800,2820.1641866759,2797.0446428571
13440,2025-05-20 18:00:00,2025-05-21 18:00:00,18,24,19-24h,1029.5625000000,True,evaluation,1267.5000000000,1104.0000000000,1015.0500000000,1057.8160714286,1083.6438603145,1076.4642630595,1074.2399355363,1057.8160714286
13441,2025-05-21 00:00:00,2025-05-21 01:00:00,0,1,1-3h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
13442,2025-05-21 00:00:00,2025-05-21 02:00:00,0,2,1-3h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
13443,2025-05-21 00:00:00,2025-05-21 03:00:00,0,3,1-3h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
13444,2025-05-21 00:00:00,2025-05-21 04:00:00,0,4,4-6h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
13445,2025-05-21 00:00:00,2025-05-21 05:00:00,0,5,4-6h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
13446,2025-05-21 00:00:00,2025-05-21 06:00:00,0,6,4-6h,1172.7375000000,True,evaluation,1167.7719000000,1110.4875000000,952.2375000000,1062.1392857143,1075.1505683616,1109.6608085399,1070.7704196991,1062.1392857143
13447,2025-05-21 00:00:00,2025-05-21 07:00:00,0,7,7-12h,3163.3875000000,True,evaluation,3201.7125000000,2796.9750000000,2626.8375000000,2762.8339285714,2816.8927358756,2864.6863558927,2798.6942523802,2762.8339285714
13448,2025-05-21 00:00:00,2025-05-21 08:00:00,0,8,7-12h,5018.2500000000,True,evaluation,5339.8772000000,4758.4500000000,4578.4500000000,4540.5053571429,4638.9678732705,4726.0189999308,4605.8212212443,4540.5053571429
13449,2025-05-21 00:00:00,2025-05-21 09:00:00,0,9,7-12h,6202.8750000000,True,evaluation,6639.3627000000,6513.8250000000,6389.9250000000,6470.8071428571,6491.5689502837,6509.9245519792,6484.5796468079,6470.8071428571
13450,2025-05-21 00:00:00,2025-05-21 10:00:00,0,10,7-12h,6876.7875000000,True,evaluation,7537.6348000000,7624.0875000000,7483.5750000000,7458.0160714286,7467.8230973028,7476.4935303276,7464.5216371447,7458.0160714286
13451,2025-05-21 00:00:00,2025-05-21 11:00:00,0,11,7-12h,7878.6375000000,True,evaluation,8504.0158000000,7926.1125000000,7616.2500000000,8150.6035714286,8194.1350737780,8232.6214589911,8179.4805268773,8150.6035714286
13452,2025-05-21 00:00:00,2025-05-21 12:00:00,0,12,7-12h,8589.0000000000,True,evaluation,9531.6825000000,7512.5625000000,8087.7750000000,8278.3071428571,8432.6914790324,8569.1833231503,8380.7191745377,8278.3071428571
13453,2025-05-21 00:00:00,2025-05-21 13:00:00,0,13,13-18h,8761.9125000000,True,evaluation,8862.1500000000,7345.5750000000,8279.6625000000,7896.1928571429,8015.1744945461,7927.7673557492,7975.1202374783,7896.1928571429
13454,2025-05-21 00:00:00,2025-05-21 14:00:00,0,14,13-18h,8078.2500000000,True,evaluation,8078.2500000000,6415.9500000000,7140.0750000000,7009.2857142857,7140.9552422564,7044.2272348274,7096.6297039932,7009.2857142857
13455,2025-05-21 00:00:00,2025-05-21 15:00:00,0,15,13-18h,5399.0250000000,True,evaluation,6482.9571000000,5695.8750000000,6615.6000000000,6094.0821428571,6141.9817618911,6106.7934022367,6125.8567219597,6094.0821428571
13456,2025-05-21 00:00:00,2025-05-21 16:00:00,0,16,13-18h,4149.9750000000,True,evaluation,4846.1165000000,4606.6500000000,4868.2500000000,4651.8482142857,4675.7771834959,4658.1983135235,4667.7216792599,4651.8482142857
13457,2025-05-21 00:00:00,2025-05-21 17:00:00,0,17,13-18h,2824.4625000000,True,evaluation,2952.4358000000,3019.8750000000,2726.0625000000,2797.0446428571,2816.1849271353,2802.1239550305,2809.7414970098,2797.0446428571
13458,2025-05-21 00:00:00,2025-05-21 18:00:00,0,18,13-18h,1029.5625000000,True,evaluation,1062.7787000000,1104.0000000000,1015.0500000000,1057.8160714286,1058.4273425161,1057.9782861915,1058.2215627856,1057.8160714286
13459,2025-05-21 00:00:00,2025-05-21 19:00:00,0,19,19-24h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
13460,2025-05-21 00:00:00,2025-05-21 20:00:00,0,20,19-24h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
13461,2025-05-21 00:00:00,2025-05-21 21:00:00,0,21,19-24h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
13462,2025-05-21 00:00:00,2025-05-21 22:00:00,0,22,19-24h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
13463,2025-05-21 00:00:00,2025-05-21 23:00:00,0,23,19-24h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
13464,2025-05-21 00:00:00,2025-05-22 00:00:00,0,24,19-24h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
13465,2025-05-21 06:00:00,2025-05-21 07:00:00,6,1,1-3h,3163.3875000000,True,evaluation,3078.0851000000,2796.9750000000,2626.8375000000,2762.8339285714,2801.6649479880,3037.4267330867,2907.2005465799,2762.8339285714
13466,2025-05-21 06:00:00,2025-05-21 08:00:00,6,2,1-3h,5018.2500000000,True,evaluation,4781.6426000000,4758.4500000000,4578.4500000000,4540.5053571429,4570.2074036635,4750.5428059782,4650.9321259616,4540.5053571429
13467,2025-05-21 06:00:00,2025-05-21 09:00:00,6,3,1-3h,6202.8750000000,True,evaluation,5930.7510000000,6513.8250000000,6389.9250000000,6470.8071428571,6404.2858021931,6000.4027659572,6223.4929821335,6470.8071428571
13468,2025-05-21 06:00:00,2025-05-21 10:00:00,6,4,4-6h,6876.7875000000,True,evaluation,6598.1140000000,7624.0875000000,7483.5750000000,7458.0160714286,7352.0977527727,7071.1672161628,7064.2311623730,7458.0160714286
13469,2025-05-21 06:00:00,2025-05-21 11:00:00,6,5,4-6h,7878.6375000000,True,evaluation,7633.2311000000,7926.1125000000,7616.2500000000,8150.6035714286,8086.8762888538,7917.8503836317,7913.6772069289,8150.6035714286
13470,2025-05-21 06:00:00,2025-05-21 12:00:00,6,6,4-6h,8589.0000000000,True,evaluation,8409.0751000000,7512.5625000000,8087.7750000000,8278.3071428571,8294.4144678827,8337.1364400609,8338.1912271289,8278.3071428571
13471,2025-05-21 06:00:00,2025-05-21 13:00:00,6,7,7-12h,8761.9125000000,True,evaluation,8415.1687000000,7345.5750000000,8279.6625000000,7896.1928571429,7960.1176347714,8016.6338008509,8133.8534720801,7896.1928571429
13472,2025-05-21 06:00:00,2025-05-21 14:00:00,6,8,7-12h,8078.2500000000,True,evaluation,7545.3581000000,6415.9500000000,7140.0750000000,7009.2857142857,7075.3163562149,7133.6943258230,7254.7755469884,7009.2857142857
13473,2025-05-21 06:00:00,2025-05-21 15:00:00,6,9,7-12h,5399.0250000000,True,evaluation,5101.4549000000,5695.8750000000,6615.6000000000,6094.0821428571,5971.8154195770,5863.7188927647,5639.5168597370,6094.0821428571
13474,2025-05-21 06:00:00,2025-05-21 16:00:00,6,10,7-12h,4149.9750000000,True,evaluation,3963.2977000000,4606.6500000000,4868.2500000000,4651.8482142857,4567.0360999695,4492.0533512441,4336.5323072107,4651.8482142857
13475,2025-05-21 06:00:00,2025-05-21 17:00:00,6,11,7-12h,2824.4625000000,True,evaluation,2644.3826000000,3019.8750000000,2726.0625000000,2797.0446428571,2778.2405168534,2761.6157095779,2727.1343464872,2797.0446428571
13476,2025-05-21 06:00:00,2025-05-21 18:00:00,6,12,7-12h,1029.5625000000,True,evaluation,1012.1821000000,1104.0000000000,1015.0500000000,1057.8160714286,1052.1951133126,1047.2256004854,1036.9183786727,1057.8160714286
13477,2025-05-21 06:00:00,2025-05-21 19:00:00,6,13,13-18h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
13478,2025-05-21 06:00:00,2025-05-21 20:00:00,6,14,13-18h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
13479,2025-05-21 06:00:00,2025-05-21 21:00:00,6,15,13-18h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
13480,2025-05-21 06:00:00,2025-05-21 22:00:00,6,16,13-18h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
13481,2025-05-21 06:00:00,2025-05-21 23:00:00,6,17,13-18h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
13482,2025-05-21 06:00:00,2025-05-22 00:00:00,6,18,13-18h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
13483,2025-05-21 06:00:00,2025-05-22 01:00:00,6,19,19-24h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
13484,2025-05-21 06:00:00,2025-05-22 02:00:00,6,20,19-24h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
13485,2025-05-21 06:00:00,2025-05-22 03:00:00,6,21,19-24h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
13486,2025-05-21 06:00:00,2025-05-22 04:00:00,6,22,19-24h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
13487,2025-05-21 06:00:00,2025-05-22 05:00:00,6,23,19-24h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
13488,2025-05-21 06:00:00,2025-05-22 06:00:00,6,24,19-24h,1162.5000000000,True,evaluation,486.0136000000,1172.7375000000,1027.4625000000,1093.6392857143,1018.7950759590,1039.6002360635,815.3822221032,1093.6392857143
13489,2025-05-21 12:00:00,2025-05-21 13:00:00,12,1,1-3h,8761.9125000000,True,evaluation,8862.1500000000,7345.5750000000,8279.6625000000,7896.1928571429,8015.1744945461,8737.5692101527,8007.0144594093,7896.1928571429
13490,2025-05-21 12:00:00,2025-05-21 14:00:00,12,2,1-3h,8078.2500000000,True,evaluation,8078.2500000000,6415.9500000000,7140.0750000000,7009.2857142857,7140.9552422564,7940.3842406156,7131.9250423185,7009.2857142857
13491,2025-05-21 12:00:00,2025-05-21 15:00:00,12,3,1-3h,5399.0250000000,True,evaluation,5499.1813000000,5695.8750000000,6615.6000000000,6094.0821428571,6020.8053138600,5575.9064605643,6025.8308078133,6094.0821428571
13492,2025-05-21 12:00:00,2025-05-21 16:00:00,12,4,4-6h,4149.9750000000,True,evaluation,4183.9920000000,4606.6500000000,4868.2500000000,4651.8482142857,4594.2200898325,4441.3711763310,4598.1723595329,4651.8482142857
13493,2025-05-21 12:00:00,2025-05-21 17:00:00,12,5,4-6h,2824.4625000000,True,evaluation,2817.7350000000,3019.8750000000,2726.0625000000,2797.0446428571,2799.5931747351,2806.3527271631,2799.4183905405,2797.0446428571
13494,2025-05-21 12:00:00,2025-05-21 18:00:00,12,6,4-6h,1029.5625000000,True,evaluation,1031.8024000000,1104.0000000000,1015.0500000000,1057.8160714286,1054.6118410501,1046.1131585647,1054.8315945604,1057.8160714286
13495,2025-05-21 12:00:00,2025-05-21 19:00:00,12,7,7-12h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
13496,2025-05-21 12:00:00,2025-05-21 20:00:00,12,8,7-12h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
13497,2025-05-21 12:00:00,2025-05-21 21:00:00,12,9,7-12h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
13498,2025-05-21 12:00:00,2025-05-21 22:00:00,12,10,7-12h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
13499,2025-05-21 12:00:00,2025-05-21 23:00:00,12,11,7-12h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
13500,2025-05-21 12:00:00,2025-05-22 00:00:00,12,12,7-12h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
13501,2025-05-21 12:00:00,2025-05-22 01:00:00,12,13,13-18h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
13502,2025-05-21 12:00:00,2025-05-22 02:00:00,12,14,13-18h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
13503,2025-05-21 12:00:00,2025-05-22 03:00:00,12,15,13-18h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
13504,2025-05-21 12:00:00,2025-05-22 04:00:00,12,16,13-18h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
13505,2025-05-21 12:00:00,2025-05-22 05:00:00,12,17,13-18h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
13506,2025-05-21 12:00:00,2025-05-22 06:00:00,12,18,13-18h,1162.5000000000,True,evaluation,1263.6375000000,1172.7375000000,1027.4625000000,1093.6392857143,1114.5787922347,1099.1960626580,1113.1427125784,1093.6392857143
13507,2025-05-21 12:00:00,2025-05-22 07:00:00,12,19,19-24h,2869.4250000000,True,evaluation,2911.2893000000,3163.3875000000,2377.4625000000,2839.4839285714,2848.3285452608,2845.8699226514,2847.7219610472,2839.4839285714
13508,2025-05-21 12:00:00,2025-05-22 08:00:00,12,20,19-24h,4834.6875000000,True,evaluation,4804.6037000000,5018.2500000000,4203.7875000000,4603.3339285714,4628.1253048156,4621.2338090853,4626.4250550489,4603.3339285714
13509,2025-05-21 12:00:00,2025-05-22 09:00:00,12,21,19-24h,6368.6250000000,True,evaluation,6508.4703000000,6202.8750000000,6664.0125000000,6444.0857142857,6452.0162767216,6449.8117425066,6451.4723804571,6444.0857142857
13510,2025-05-21 12:00:00,2025-05-22 10:00:00,12,22,19-24h,7164.3750000000,True,evaluation,6025.7742000000,6876.7875000000,7564.1625000000,7371.3321428571,7205.5932294426,7251.6652588007,7216.9599864189,7371.3321428571
13511,2025-05-21 12:00:00,2025-05-22 11:00:00,12,23,19-24h,8347.0125000000,True,evaluation,6165.5619000000,7878.6375000000,8014.2000000000,8188.0875000000,7938.9631890950,8008.2146541213,7956.0487089684,8188.0875000000
13512,2025-05-21 12:00:00,2025-05-22 12:00:00,12,24,19-24h,8253.5625000000,True,evaluation,6398.4408000000,8589.0000000000,8764.2375000000,8349.9107142857,8109.5386776360,8176.3571893616,8126.0239463529,8349.9107142857
13513,2025-05-21 18:00:00,2025-05-21 19:00:00,18,1,1-3h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
13514,2025-05-21 18:00:00,2025-05-21 20:00:00,18,2,1-3h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
13515,2025-05-21 18:00:00,2025-05-21 21:00:00,18,3,1-3h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
13516,2025-05-21 18:00:00,2025-05-21 22:00:00,18,4,4-6h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
13517,2025-05-21 18:00:00,2025-05-21 23:00:00,18,5,4-6h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
13518,2025-05-21 18:00:00,2025-05-22 00:00:00,18,6,4-6h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
13519,2025-05-21 18:00:00,2025-05-22 01:00:00,18,7,7-12h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
13520,2025-05-21 18:00:00,2025-05-22 02:00:00,18,8,7-12h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
13521,2025-05-21 18:00:00,2025-05-22 03:00:00,18,9,7-12h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
13522,2025-05-21 18:00:00,2025-05-22 04:00:00,18,10,7-12h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
13523,2025-05-21 18:00:00,2025-05-22 05:00:00,18,11,7-12h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
13524,2025-05-21 18:00:00,2025-05-22 06:00:00,18,12,7-12h,1162.5000000000,True,evaluation,1231.1563000000,1172.7375000000,1027.4625000000,1093.6392857143,1110.5779249195,1125.5534474319,1104.4105487792,1093.6392857143
13525,2025-05-21 18:00:00,2025-05-22 07:00:00,18,13,13-18h,2869.4250000000,True,evaluation,2935.2258000000,3163.3875000000,2377.4625000000,2839.4839285714,2851.2769203360,2842.6134686430,2846.9830797771,2839.4839285714
13526,2025-05-21 18:00:00,2025-05-22 08:00:00,18,14,13-18h,4834.6875000000,True,evaluation,4987.2822000000,5018.2500000000,4203.7875000000,4603.3339285714,4650.6267037743,4615.8841480618,4633.4073551679,4603.3339285714
13527,2025-05-21 18:00:00,2025-05-22 09:00:00,18,15,13-18h,6368.6250000000,True,evaluation,6045.0712000000,6202.8750000000,6664.0125000000,6444.0857142857,6394.9371567038,6431.0430204991,6412.8321976033,6444.0857142857
13528,2025-05-21 18:00:00,2025-05-22 10:00:00,18,16,13-18h,7164.3750000000,True,evaluation,7518.8968000000,6876.7875000000,7564.1625000000,7371.3321428571,7389.5083990809,7376.1556281388,7382.8904052978,7371.3321428571
13529,2025-05-21 18:00:00,2025-05-22 11:00:00,18,17,13-18h,8347.0125000000,True,evaluation,7959.3328000000,7878.6375000000,8014.2000000000,8188.0875000000,8159.9106714823,8180.6101341461,8170.1698840320,8188.0875000000
13530,2025-05-21 18:00:00,2025-05-22 12:00:00,18,18,13-18h,8253.5625000000,True,evaluation,7626.1197000000,8589.0000000000,8764.2375000000,8349.9107142857,8260.7578562585,8326.2519644738,8293.2185045297,8349.9107142857
13531,2025-05-21 18:00:00,2025-05-22 13:00:00,18,19,19-24h,8034.1500000000,True,evaluation,7802.9432000000,8761.9125000000,7514.1000000000,7965.0857142857,7945.1138325257,7950.6656073251,7952.3856154328,7965.0857142857
13532,2025-05-21 18:00:00,2025-05-22 14:00:00,18,20,19-24h,7464.2250000000,True,evaluation,6424.1429000000,8078.2500000000,7188.0375000000,7143.3107142857,7054.7273182788,7079.3516912603,7086.9806248365,7143.3107142857
13533,2025-05-21 18:00:00,2025-05-22 15:00:00,18,21,19-24h,5842.6875000000,True,evaluation,4793.1242000000,5399.0250000000,5814.5625000000,5920.2857142857,5781.4477507390,5820.0418660301,5831.9987975714,5920.2857142857
13534,2025-05-21 18:00:00,2025-05-22 16:00:00,18,22,19-24h,4474.8375000000,True,evaluation,4004.8551000000,4149.9750000000,4096.8375000000,4549.2375000000,4482.1832732111,4500.8229773189,4506.5977868796,4549.2375000000
